token_index,token,saliency,in_prompt,is_gender_lexicon
76,Cut,0.001023590099066496,1.0,0.0
77,Ġit,0.0016280612908303738,1.0,0.0
78,Ġout,0.000661981466691941,1.0,0.0
79,ĠRoss,0.00046142074279487133,1.0,0.0
80,!,4.208646714687347e-06,1.0,0.0
81,ĠI,0.0002035931684076786,1.0,0.0
82,Ġhate,0.00045816705096513033,1.0,0.0
83,Ġto,0.0011777915060520172,1.0,0.0
84,Ġhave,0.0009136217413470149,1.0,0.0
85,Ġto,0.001704435097053647,1.0,0.0
86,Ġsave,0.0009671403095126152,1.0,0.0
87,Ġyour,7.305294275283813e-05,1.0,0.0
88,Ġlife,0.0002573521342128515,1.0,0.0
89,Ġand,0.0006844946183264256,1.0,0.0
90,Ġkick,0.0004986538551747799,1.0,0.0
91,Ġyour,0.00047661527059972286,1.0,0.0
92,Ġass,0.0031198100186884403,1.0,0.0
93,Ġin,0.0004921111394651234,1.0,0.0
94,Ġthe,0.00035281252348795533,1.0,0.0
95,Ġsame,0.0012438149424269795,1.0,0.0
96,Ġday,0.00013092299923300743,1.0,0.0
97,!,0.00022168667055666447,1.0,0.0
