token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.007130654063075781,1.0,0.0
1,system,0.0008861424867063761,1.0,0.0
2,Ċ,0.010900381952524185,1.0,0.0
3,You,0.005554616451263428,1.0,0.0
4,Ġare,0.0047683510929346085,1.0,0.0
5,Ġan,0.0016881697811186314,1.0,0.0
6,Ġemotion,0.0018053427338600159,1.0,0.0
7,Ġclassifier,0.004780003800988197,1.0,0.0
8,.,0.004157497081905603,1.0,0.0
9,ĠThe,0.005529975984245539,1.0,0.0
10,Ġuser,0.004249524790793657,1.0,0.0
11,Ġmessage,0.0013350127264857292,1.0,0.0
12,Ġis,0.005475722253322601,1.0,0.0
13,Ġthe,0.0012547574006021023,1.0,0.0
14,Ġtranscript,0.005726596340537071,1.0,0.0
15,Ġof,0.005974609404802322,1.0,0.0
16,Ġa,0.0013386092614382505,1.0,0.0
17,Ġsingle,0.001767503097653389,1.0,0.0
18,Ġutter,0.0019647572189569473,1.0,0.0
19,ance,0.0006897188723087311,1.0,0.0
20,Ġonly,0.0025746419560164213,1.0,0.0
21,.Ċ,0.009154543280601501,1.0,0.0
22,Respond,0.0024954196996986866,1.0,0.0
23,Ġwith,0.006373290438205004,1.0,0.0
24,Ġexactly,0.0022070705890655518,1.0,0.0
25,Ġone,0.0006585011724382639,1.0,0.0
26,Ġline,0.0018727737478911877,1.0,0.0
27,Ġof,0.0012638492044061422,1.0,0.0
28,ĠJSON,0.0010051960125565529,1.0,0.0
29,Ġand,0.001522123347967863,1.0,0.0
30,Ġno,0.00027358904480934143,1.0,0.0
31,Ġother,0.001030643004924059,1.0,0.0
32,Ġtext,0.0014482091646641493,1.0,0.0
33,.,0.003904326818883419,1.0,0.0
34,ĠSchema,0.002775571309030056,1.0,0.0
35,:,0.0015008412301540375,1.0,0.0
36,"Ġ{""",0.0017925389111042023,1.0,0.0
37,emotion,0.016176700592041016,1.0,0.0
38,""":""",0.01247655600309372,1.0,0.0
39,<,0.003965569194406271,1.0,0.0
40,label,0.001939604990184307,1.0,0.0
41,>,0.002476920373737812,1.0,0.0
42,"""}",0.006609135773032904,1.0,0.0
43,Ġwhere,0.001213805633597076,1.0,0.0
44,Ġ<,0.001727924682199955,1.0,0.0
45,label,0.00033780629746615887,1.0,0.0
46,>,0.0035112539771944284,1.0,0.0
47,Ġmust,0.005963101051747799,1.0,0.0
48,Ġbe,0.0007475651800632477,1.0,0.0
49,Ġexactly,0.0003564227372407913,1.0,0.0
50,Ġone,0.0007402881747111678,1.0,0.0
51,Ġof,0.0035824663937091827,1.0,0.0
52,:,0.015368591994047165,1.0,0.0
53,ĠAng,0.002720302902162075,1.0,0.0
54,er,0.009934427216649055,1.0,0.0
55,",",0.008540849201381207,1.0,0.0
56,ĠDis,0.0021453998051583767,1.0,0.0
57,g,0.002435007132589817,1.0,0.0
58,ust,0.0010896171443164349,1.0,0.0
59,",",0.018531182780861855,1.0,0.0
60,ĠSad,0.0033991141244769096,1.0,0.0
61,ness,0.0022196732461452484,1.0,0.0
62,",",0.0145993921905756,1.0,0.0
63,ĠJoy,0.008009527809917927,1.0,0.0
64,",",0.02201622910797596,1.0,0.0
65,ĠNeutral,0.01196024939417839,1.0,0.0
66,",",0.0069207255728542805,1.0,0.0
67,ĠSurprise,0.0018956726416945457,1.0,0.0
68,",",0.010993750765919685,1.0,0.0
69,ĠFear,0.0024151895195245743,1.0,0.0
70,.,0.00036609452217817307,1.0,0.0
71,<|im_end|>,0.014831344597041607,1.0,0.0
72,Ċ,0.002149609848856926,1.0,0.0
73,<|im_start|>,0.015318319201469421,1.0,0.0
74,user,0.00036973319947719574,1.0,0.0
75,Ċ,0.002505658194422722,1.0,0.0
76,It,0.006406533531844616,1.0,0.0
77,âĢĻs,0.013630478642880917,1.0,0.0
78,Ġkind,0.0044359187595546246,1.0,0.0
79,Ġof,0.025334786623716354,1.0,0.0
80,Ġembarrassing,0.003535754978656769,1.0,0.0
81,.,0.008082197979092598,1.0,0.0
82,<|im_end|>,0.026788223534822464,1.0,0.0
83,Ċ,0.013511871919035912,1.0,0.0
84,<|im_start|>,0.05922124162316322,1.0,0.0
85,assistant,0.0006751157343387604,1.0,0.0
86,ĊĊ,0.02215094119310379,1.0,0.0
87,"{""",0.009589317254722118,0.0,0.0
88,emotion,0.0032283589243888855,0.0,0.0
89,""":",0.008909521624445915,0.0,0.0
90,"Ġ""",0.017707526683807373,0.0,0.0
