token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.005076340399682522,1.0,0.0
1,system,0.0014623738825321198,1.0,0.0
2,Ċ,0.008314883336424828,1.0,0.0
3,You,0.0019194521009922028,1.0,0.0
4,Ġare,0.006614018231630325,1.0,0.0
5,Ġan,0.015360441990196705,1.0,0.0
6,Ġemotion,0.006324544548988342,1.0,0.0
7,Ġclassifier,0.0011383704841136932,1.0,0.0
8,.,0.010900488123297691,1.0,0.0
9,ĠThe,0.008719619363546371,1.0,0.0
10,Ġuser,0.00023811403661966324,1.0,0.0
11,Ġmessage,0.0025473753921687603,1.0,0.0
12,Ġis,0.0008885939605534077,1.0,0.0
13,Ġthe,0.004457462579011917,1.0,0.0
14,Ġtranscript,0.01562773808836937,1.0,0.0
15,Ġof,0.014010383747518063,1.0,0.0
16,Ġa,0.0012284675613045692,1.0,0.0
17,Ġsingle,0.0031197788193821907,1.0,0.0
18,Ġutter,0.002911120653152466,1.0,0.0
19,ance,0.002267928794026375,1.0,0.0
20,Ġonly,0.00033211708068847656,1.0,0.0
21,.Ċ,0.003047782927751541,1.0,0.0
22,Respond,0.0010756063275039196,1.0,0.0
23,Ġwith,0.0034488036762923002,1.0,0.0
24,Ġexactly,0.0009406264871358871,1.0,0.0
25,Ġone,0.0004646545276045799,1.0,0.0
26,Ġline,0.004540520254522562,1.0,0.0
27,Ġof,0.0046083503402769566,1.0,0.0
28,ĠJSON,0.013606216758489609,1.0,0.0
29,Ġand,0.008901193737983704,1.0,0.0
30,Ġno,0.00023933430202305317,1.0,0.0
31,Ġother,6.348337046802044e-05,1.0,0.0
32,Ġtext,0.001505835447460413,1.0,0.0
33,.,0.005921599920839071,1.0,0.0
34,ĠSchema,0.0027924207970499992,1.0,0.0
35,:,0.01633855327963829,1.0,0.0
36,"Ġ{""",0.0033985357731580734,1.0,0.0
37,emotion,0.004997342824935913,1.0,0.0
38,""":""",0.006275116000324488,1.0,0.0
39,<,0.0008209310472011566,1.0,0.0
40,label,0.003714266698807478,1.0,0.0
41,>,0.003828745801001787,1.0,0.0
42,"""}",0.0005736104212701321,1.0,0.0
43,Ġwhere,0.0011888488661497831,1.0,0.0
44,Ġ<,0.001533621922135353,1.0,0.0
45,label,0.0017624516040086746,1.0,0.0
46,>,0.003354734508320689,1.0,0.0
47,Ġmust,0.0066360607743263245,1.0,0.0
48,Ġbe,0.0007770922966301441,1.0,0.0
49,Ġexactly,0.0015425481833517551,1.0,0.0
50,Ġone,0.00046094448771327734,1.0,0.0
51,Ġof,0.00329409958794713,1.0,0.0
52,:,0.03204749524593353,1.0,0.0
53,ĠAng,0.0035784770734608173,1.0,0.0
54,er,0.0038158930838108063,1.0,0.0
55,",",0.00492335669696331,1.0,0.0
56,ĠDis,0.0035364427603781223,1.0,0.0
57,g,0.00045087654143571854,1.0,0.0
58,ust,0.0003809303743764758,1.0,0.0
59,",",0.011925062164664268,1.0,0.0
60,ĠSad,0.004085808526724577,1.0,0.0
61,ness,0.0007377392612397671,1.0,0.0
62,",",0.008618118241429329,1.0,0.0
63,ĠJoy,0.0018025171011686325,1.0,0.0
64,",",0.03502023220062256,1.0,0.0
65,ĠNeutral,0.0036675557494163513,1.0,0.0
66,",",0.02124701626598835,1.0,0.0
67,ĠSurprise,0.011833425611257553,1.0,0.0
68,",",0.006731335073709488,1.0,0.0
69,ĠFear,0.002192920073866844,1.0,0.0
70,.,0.013812340795993805,1.0,0.0
71,<|im_end|>,0.02210894599556923,1.0,0.0
72,Ċ,0.027002230286598206,1.0,0.0
73,<|im_start|>,0.011403600685298443,1.0,0.0
74,user,0.0044916607439517975,1.0,0.0
75,Ċ,0.031986091285943985,1.0,0.0
76,Jan,0.0032325461506843567,1.0,0.0
77,ice,0.009275546297430992,1.0,0.0
78,!,0.01484372466802597,1.0,0.0
79,<|im_end|>,0.11771680414676666,1.0,0.0
80,Ċ,0.002973772818222642,1.0,0.0
81,<|im_start|>,0.02881668508052826,1.0,0.0
82,assistant,0.00010504061356186867,1.0,0.0
83,ĊĊ,0.000588779104873538,1.0,0.0
84,"{""",0.003516904544085264,0.0,0.0
85,emotion,0.0010107709094882011,0.0,0.0
86,""":",0.00314481183886528,0.0,0.0
87,"Ġ""",0.0027383463457226753,0.0,0.0
