token_index,token,saliency,in_prompt,is_gender_lexicon
76,Oh,0.00941898301243782,1.0,0.0
77,Ġyeah,0.010071851313114166,1.0,0.0
78,!,0.028539851307868958,1.0,0.0
79,ĠYeah,0.011792538687586784,1.0,0.0
80,!,0.02353949099779129,1.0,0.0
81,ĠDon,0.0022870227694511414,1.0,0.0
82,âĢĻt,7.127039134502411e-05,1.0,0.0
83,Ġworry,0.008152221329510212,1.0,0.0
84,Ġabout,0.010631470941007137,1.0,0.0
85,Ġme,0.015422595664858818,1.0,0.0
86,",",0.010450774803757668,1.0,0.0
87,ĠI,0.0023126606829464436,1.0,0.0
88,âĢĻll,0.005391373764723539,1.0,0.0
89,Ġbe,0.004929439164698124,1.0,0.0
90,Ġfine,0.003912671934813261,1.0,0.0
91,!,0.012721742503345013,1.0,0.0
