token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.003250895766541362,1.0,0.0
1,system,0.0011761542409658432,1.0,0.0
2,Ċ,0.0038036219775676727,1.0,0.0
3,You,0.0018474203534424305,1.0,0.0
4,Ġare,0.0020933523774147034,1.0,0.0
5,Ġan,0.0058266958221793175,1.0,0.0
6,Ġemotion,0.0012020310387015343,1.0,0.0
7,Ġclassifier,0.0018880218267440796,1.0,0.0
8,.,0.005493560805916786,1.0,0.0
9,ĠThe,0.001107592135667801,1.0,0.0
10,Ġuser,0.0017680949531495571,1.0,0.0
11,Ġmessage,0.0024722060188651085,1.0,0.0
12,Ġis,0.0009774381760507822,1.0,0.0
13,Ġthe,0.004366656765341759,1.0,0.0
14,Ġtranscript,0.0023171938955783844,1.0,0.0
15,Ġof,0.008594364859163761,1.0,0.0
16,Ġa,0.0006568999961018562,1.0,0.0
17,Ġsingle,0.001476622186601162,1.0,0.0
18,Ġutter,0.0035043922252953053,1.0,0.0
19,ance,0.0007631620392203331,1.0,0.0
20,Ġonly,0.004399444907903671,1.0,0.0
21,.Ċ,0.0031776013784110546,1.0,0.0
22,Respond,0.0019629718735814095,1.0,0.0
23,Ġwith,0.004064436070621014,1.0,0.0
24,Ġexactly,9.448896162211895e-05,1.0,0.0
25,Ġone,0.00024413515347987413,1.0,0.0
26,Ġline,0.002401184057816863,1.0,0.0
27,Ġof,0.0022295191884040833,1.0,0.0
28,ĠJSON,0.00025079958140850067,1.0,0.0
29,Ġand,0.0025788070634007454,1.0,0.0
30,Ġno,0.00039208587259054184,1.0,0.0
31,Ġother,0.000517925713211298,1.0,0.0
32,Ġtext,0.001668891403824091,1.0,0.0
33,.,0.006812581792473793,1.0,0.0
34,ĠSchema,0.0007698303088545799,1.0,0.0
35,:,0.004519715905189514,1.0,0.0
36,"Ġ{""",0.004165503196418285,1.0,0.0
37,emotion,0.0025925887748599052,1.0,0.0
38,""":""",0.003172198310494423,1.0,0.0
39,<,0.0006373380310833454,1.0,0.0
40,label,0.001887863501906395,1.0,0.0
41,>,0.0007597999647259712,1.0,0.0
42,"""}",0.000584072433412075,1.0,0.0
43,Ġwhere,0.0018654880113899708,1.0,0.0
44,Ġ<,0.00014773174189031124,1.0,0.0
45,label,0.0005454035708680749,1.0,0.0
46,>,0.0016220533289015293,1.0,0.0
47,Ġmust,0.0018769984599202871,1.0,0.0
48,Ġbe,0.00041267555207014084,1.0,0.0
49,Ġexactly,0.0016616745851933956,1.0,0.0
50,Ġone,0.0005786377005279064,1.0,0.0
51,Ġof,0.0019704895094037056,1.0,0.0
52,:,0.005671480670571327,1.0,0.0
53,ĠAng,0.004054284654557705,1.0,0.0
54,er,0.008360052481293678,1.0,0.0
55,",",0.004373072646558285,1.0,0.0
56,ĠDis,0.0010090195573866367,1.0,0.0
57,g,0.0004154713824391365,1.0,0.0
58,ust,0.0005432824837043881,1.0,0.0
59,",",0.0045736320316791534,1.0,0.0
60,ĠSad,0.0025177872739732265,1.0,0.0
61,ness,0.00012852600775659084,1.0,0.0
62,",",0.003204701468348503,1.0,0.0
63,ĠJoy,0.00013161636888980865,1.0,0.0
64,",",0.015761282294988632,1.0,0.0
65,ĠNeutral,0.0008681789040565491,1.0,0.0
66,",",0.014951563440263271,1.0,0.0
67,ĠSurprise,0.011480841785669327,1.0,0.0
68,",",0.006141144782304764,1.0,0.0
69,ĠFear,0.002427542582154274,1.0,0.0
70,.,0.0032546594738960266,1.0,0.0
71,<|im_end|>,0.03853193297982216,1.0,0.0
72,Ċ,0.005899458192288876,1.0,0.0
73,<|im_start|>,0.022739257663488388,1.0,0.0
74,user,0.0049926042556762695,1.0,0.0
75,Ċ,0.017689397558569908,1.0,0.0
76,What,0.011182907968759537,1.0,0.0
77,âĢĻs,0.021756665781140327,1.0,0.0
78,Ġup,0.026720508933067322,1.0,0.0
79,Ġwith,0.034345291554927826,1.0,0.0
80,ĠGene,0.002431020140647888,1.0,0.0
81,?,0.01687566563487053,1.0,0.0
82,<|im_end|>,0.018635105341672897,1.0,0.0
83,Ċ,0.002270229160785675,1.0,0.0
84,<|im_start|>,0.0040042405016720295,1.0,0.0
85,assistant,0.000309159979224205,1.0,0.0
86,ĊĊ,0.0016157303471118212,1.0,0.0
87,"{""",0.004779707174748182,0.0,0.0
88,emotion,0.0021587079390883446,0.0,0.0
89,""":",0.0004647867754101753,0.0,0.0
90,"Ġ""",0.008661524392664433,0.0,0.0
