token_index,token,saliency,in_prompt,is_gender_lexicon
76,She,0.004266772419214249,1.0,1.0
77,'s,0.00018333224579691887,1.0,0.0
78,Ġnot,0.028507089242339134,1.0,0.0
79,Ġgonna,0.0012203375808894634,1.0,0.0
80,Ġmake,0.0011717472225427628,1.0,0.0
81,Ġyou,0.01776438020169735,1.0,0.0
82,Ġwear,0.007803410291671753,1.0,0.0
83,Ġone,0.006398387253284454,1.0,0.0
84,Ġof,0.017554085701704025,1.0,0.0
85,Ġthose,0.0017811283469200134,1.0,0.0
86,Ġbig,0.005933405831456184,1.0,0.0
87,Ġplastic,0.006647810339927673,1.0,0.0
88,Ġcones,0.0041896626353263855,1.0,0.0
89,",",0.002034951001405716,1.0,0.0
90,Ġis,0.004218295216560364,1.0,0.0
91,Ġshe,0.014040098525583744,1.0,1.0
92,?,0.006289102137088776,1.0,0.0
