token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00043989034020341933,1.0,0.0
1,system,7.755809929221869e-05,1.0,0.0
2,Ċ,0.0005887827719561756,1.0,0.0
3,You,0.0002534538507461548,1.0,0.0
4,Ġare,0.00015829293988645077,1.0,0.0
5,Ġan,0.0012960594613105059,1.0,0.0
6,Ġemotion,7.217033999040723e-05,1.0,0.0
7,Ġclassifier,0.0009335250942967832,1.0,0.0
8,.,0.0009038784774020314,1.0,0.0
9,ĠThe,0.00010364002082496881,1.0,0.0
10,Ġuser,7.197249215096235e-05,1.0,0.0
11,Ġmessage,0.000348726287484169,1.0,0.0
12,Ġis,0.00042495783418416977,1.0,0.0
13,Ġthe,0.0006241044029593468,1.0,0.0
14,Ġtranscript,9.568617679178715e-05,1.0,0.0
15,Ġof,0.0013100598007440567,1.0,0.0
16,Ġa,6.985889922361821e-05,1.0,0.0
17,Ġsingle,1.0597337677609175e-05,1.0,0.0
18,Ġutter,0.000384585524443537,1.0,0.0
19,ance,3.0089024221524596e-05,1.0,0.0
20,Ġonly,0.0001605623692739755,1.0,0.0
21,.Ċ,0.0003104868810623884,1.0,0.0
22,Respond,0.00024856728850863874,1.0,0.0
23,Ġwith,0.0005301284254528582,1.0,0.0
24,Ġexactly,2.1692452719435096e-05,1.0,0.0
25,Ġone,0.00031560787465423346,1.0,0.0
26,Ġline,0.00021291401935741305,1.0,0.0
27,Ġof,5.09966048412025e-05,1.0,0.0
28,ĠJSON,0.00020774593576788902,1.0,0.0
29,Ġand,0.00012953727855347097,1.0,0.0
30,Ġno,9.904484613798559e-06,1.0,0.0
31,Ġother,7.1964459493756294e-06,1.0,0.0
32,Ġtext,8.742483623791486e-05,1.0,0.0
33,.,0.0005260265315882862,1.0,0.0
34,ĠSchema,0.00016324073658324778,1.0,0.0
35,:,0.0005716961459256709,1.0,0.0
36,"Ġ{""",9.437231346964836e-05,1.0,0.0
37,emotion,0.0003711463650688529,1.0,0.0
38,""":""",0.00017239403678104281,1.0,0.0
39,<,0.00015422259457409382,1.0,0.0
40,label,0.0005140916910022497,1.0,0.0
41,>,3.303226549178362e-05,1.0,0.0
42,"""}",0.00038215797394514084,1.0,0.0
43,Ġwhere,0.0005164343165233731,1.0,0.0
44,Ġ<,0.0003183784428983927,1.0,0.0
45,label,7.71735212765634e-05,1.0,0.0
46,>,0.00013817159924656153,1.0,0.0
47,Ġmust,5.804112879559398e-05,1.0,0.0
48,Ġbe,3.3360032830387354e-05,1.0,0.0
49,Ġexactly,0.000161457690410316,1.0,0.0
50,Ġone,3.475710400380194e-05,1.0,0.0
51,Ġof,0.0007919541094452143,1.0,0.0
52,:,0.0007153288461267948,1.0,0.0
53,ĠAng,0.0004116969066672027,1.0,0.0
54,er,0.0005972390063107014,1.0,0.0
55,",",0.0011742617934942245,1.0,0.0
56,ĠDis,5.452311597764492e-05,1.0,0.0
57,g,8.541089482605457e-05,1.0,0.0
58,ust,0.0003100321046076715,1.0,0.0
59,",",0.0011772564612329006,1.0,0.0
60,ĠSad,5.0535250920802355e-05,1.0,0.0
61,ness,0.0001906069810502231,1.0,0.0
62,",",1.3513024896383286e-05,1.0,0.0
63,ĠJoy,0.0005581588484346867,1.0,0.0
64,",",0.0003782228450290859,1.0,0.0
65,ĠNeutral,0.0002550077624619007,1.0,0.0
66,",",0.0014134676894173026,1.0,0.0
67,ĠSurprise,0.0015919716097414494,1.0,0.0
68,",",0.00041927595157176256,1.0,0.0
69,ĠFear,9.769928874447942e-05,1.0,0.0
70,.,0.0001394464634358883,1.0,0.0
71,<|im_end|>,0.001137745101004839,1.0,0.0
72,Ċ,7.000128971412778e-05,1.0,0.0
73,<|im_start|>,0.003422432579100132,1.0,0.0
74,user,7.6312106102705e-05,1.0,0.0
75,Ċ,0.003141843480989337,1.0,0.0
76,Oh,8.841417729854584e-05,1.0,0.0
77,",",0.002086255233734846,1.0,0.0
78,Ġwhat,0.0017962942365556955,1.0,0.0
79,?,0.005264190025627613,1.0,0.0
80,ĠWhat,0.0006029690848663449,1.0,0.0
81,Ġwas,0.0003953117411583662,1.0,0.0
82,Ġit,0.0004615569196175784,1.0,0.0
83,?,0.0005681116599589586,1.0,0.0
84,<|im_end|>,0.00304065877571702,1.0,0.0
85,Ċ,0.00021727231796830893,1.0,0.0
86,<|im_start|>,0.0017727365484461188,1.0,0.0
87,assistant,0.00014970645133871585,1.0,0.0
88,ĊĊ,0.0003808317705988884,1.0,0.0
89,"{""",9.947107173502445e-06,0.0,0.0
90,emotion,3.464147448539734e-05,0.0,0.0
91,""":",0.0002558588166721165,0.0,0.0
92,"Ġ""",0.0013474342413246632,0.0,0.0
