token_index,token,saliency,in_prompt,is_gender_lexicon
76,Hey,0.0005606524646282196,1.0,0.0
77,",",0.008525928482413292,1.0,0.0
78,Ġy,0.003161553293466568,1.0,0.0
79,',0.0030548491049557924,1.0,0.0
80,know,0.008373631164431572,1.0,0.0
81,Ġwhat,0.005508587695658207,1.0,0.0
82,Ġyou,0.004269792698323727,1.0,0.0
83,Ġshould,0.006003463640809059,1.0,0.0
84,Ġdo,0.0076741548255085945,1.0,0.0
85,?,0.0050383880734443665,1.0,0.0
86,ĠYou,0.003684856928884983,1.0,0.0
87,Ġshould,0.0024697063490748405,1.0,0.0
88,Ġtake,0.0008650803938508034,1.0,0.0
89,Ġher,0.004633765667676926,1.0,1.0
90,Ġback,0.00036025606095790863,1.0,0.0
91,Ġto,0.020490018650889397,1.0,0.0
92,Ġthe,0.003600949887186289,1.0,0.0
93,Ġ,0.008716097101569176,1.0,0.0
94,1,0.010620522312819958,1.0,0.0
95,8,0.0014424091205000877,1.0,0.0
96,9,0.004624255001544952,1.0,0.0
97,0,0.0024512801319360733,1.0,0.0
98,'s,0.029656950384378433,1.0,0.0
99,",",0.0036694363225251436,1.0,0.0
100,Ġwhen,0.0018596649169921875,1.0,0.0
101,Ġthat,0.012128917500376701,1.0,0.0
102,Ġphrase,0.003377813845872879,1.0,0.0
103,Ġwas,0.011537112295627594,1.0,0.0
104,Ġlast,0.017564445734024048,1.0,0.0
105,Ġused,0.0027993544936180115,1.0,0.0
106,.,0.018612824380397797,1.0,0.0
