token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.005010408349335194,1.0,0.0
1,system,0.0008975497912615538,1.0,0.0
2,Ċ,0.0013266336172819138,1.0,0.0
3,You,0.0025439243763685226,1.0,0.0
4,Ġare,0.00548718124628067,1.0,0.0
5,Ġan,0.014929303899407387,1.0,0.0
6,Ġemotion,0.003281308338046074,1.0,0.0
7,Ġclassifier,0.0004976093769073486,1.0,0.0
8,.,0.000848998548462987,1.0,0.0
9,ĠThe,0.006596376188099384,1.0,0.0
10,Ġuser,0.000519532710313797,1.0,0.0
11,Ġmessage,0.0018635522574186325,1.0,0.0
12,Ġis,0.0048753852024674416,1.0,0.0
13,Ġthe,0.004291684832423925,1.0,0.0
14,Ġtranscript,0.005954677239060402,1.0,0.0
15,Ġof,0.004475337918847799,1.0,0.0
16,Ġa,0.0014281983021646738,1.0,0.0
17,Ġsingle,0.00010233605280518532,1.0,0.0
18,Ġutter,0.0022339560091495514,1.0,0.0
19,ance,0.000913669471628964,1.0,0.0
20,Ġonly,0.0034216265194118023,1.0,0.0
21,.Ċ,0.0018418245017528534,1.0,0.0
22,Respond,0.001403722446411848,1.0,0.0
23,Ġwith,0.010653486475348473,1.0,0.0
24,Ġexactly,0.001382031012326479,1.0,0.0
25,Ġone,0.0016171758761629462,1.0,0.0
26,Ġline,9.571202099323273e-06,1.0,0.0
27,Ġof,0.0011265464127063751,1.0,0.0
28,ĠJSON,0.0018706852570176125,1.0,0.0
29,Ġand,0.0013257460668683052,1.0,0.0
30,Ġno,0.00046851695515215397,1.0,0.0
31,Ġother,0.001182001200504601,1.0,0.0
32,Ġtext,0.0012282668612897396,1.0,0.0
33,.,0.00019568880088627338,1.0,0.0
34,ĠSchema,0.0009383447468280792,1.0,0.0
35,:,0.002103853039443493,1.0,0.0
36,"Ġ{""",0.0027440842241048813,1.0,0.0
37,emotion,0.00027345865964889526,1.0,0.0
38,""":""",0.002211005426943302,1.0,0.0
39,<,0.0005731985438615084,1.0,0.0
40,label,0.0008642696775496006,1.0,0.0
41,>,0.0014545167796313763,1.0,0.0
42,"""}",0.00026313564740121365,1.0,0.0
43,Ġwhere,0.0006138079334050417,1.0,0.0
44,Ġ<,0.0011723197530955076,1.0,0.0
45,label,0.0008463081903755665,1.0,0.0
46,>,0.0007882628124207258,1.0,0.0
47,Ġmust,0.0017817970365285873,1.0,0.0
48,Ġbe,0.00036123060272075236,1.0,0.0
49,Ġexactly,0.00024017365649342537,1.0,0.0
50,Ġone,0.0005494548822753131,1.0,0.0
51,Ġof,0.004662926774471998,1.0,0.0
52,:,0.0028318706899881363,1.0,0.0
53,ĠAng,0.0011245892383158207,1.0,0.0
54,er,0.0016802111640572548,1.0,0.0
55,",",0.013510685414075851,1.0,0.0
56,ĠDis,0.0021222829818725586,1.0,0.0
57,g,0.0031872009858489037,1.0,0.0
58,ust,0.0003481046296656132,1.0,0.0
59,",",0.0029667653143405914,1.0,0.0
60,ĠSad,0.001871366985142231,1.0,0.0
61,ness,0.002531976904720068,1.0,0.0
62,",",0.008808103390038013,1.0,0.0
63,ĠJoy,0.003401920199394226,1.0,0.0
64,",",0.004532360937446356,1.0,0.0
65,ĠNeutral,0.0014812815934419632,1.0,0.0
66,",",0.0016179329250007868,1.0,0.0
67,ĠSurprise,0.0003412896767258644,1.0,0.0
68,",",0.00017105462029576302,1.0,0.0
69,ĠFear,0.00014573335647583008,1.0,0.0
70,.,0.003148703370243311,1.0,0.0
71,<|im_end|>,0.022208038717508316,1.0,0.0
72,Ċ,0.005118205212056637,1.0,0.0
73,<|im_start|>,0.0002593258395791054,1.0,0.0
74,user,0.005181691609323025,1.0,0.0
75,Ċ,0.0103305047377944,1.0,0.0
76,M,0.0087791932746768,1.0,0.0
77,mmm,0.0067215971648693085,1.0,0.0
78,.,0.017737064510583878,1.0,0.0
79,ĠGood,0.008756797760725021,1.0,0.0
80,.,0.005182663910090923,1.0,0.0
81,<|im_end|>,0.004936305806040764,1.0,0.0
82,Ċ,0.0003121625632047653,1.0,0.0
83,<|im_start|>,0.006641412153840065,1.0,0.0
84,assistant,0.00013824459165334702,1.0,0.0
85,ĊĊ,0.004629272036254406,1.0,0.0
86,"{""",0.0009190589189529419,0.0,0.0
87,emotion,0.00035754870623350143,0.0,0.0
88,""":",0.0008014943450689316,0.0,0.0
89,"Ġ""",0.0059328037314116955,0.0,0.0
