token_index,token,saliency,in_prompt,is_gender_lexicon
76,Ah,0.009440329857170582,1.0,0.0
77,",",0.011752492748200893,1.0,0.0
78,Ġoh,0.013567817397415638,1.0,0.0
79,ĠGod,0.0014199884608387947,1.0,0.0
80,.,0.001402062363922596,1.0,0.0
81,ĠOh,0.006338742561638355,1.0,0.0
82,",",0.003501150757074356,1.0,0.0
83,Ġhoney,0.015779342502355576,1.0,0.0
84,",",0.0088296327739954,1.0,0.0
85,Ġoh,0.005840439815074205,1.0,0.0
86,Ġthat,0.011383939534425735,1.0,0.0
87,'s,0.01744724065065384,1.0,0.0
88,ĠOK,0.022500373423099518,1.0,0.0
89,.,0.0014215148985385895,1.0,0.0
