token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0004629420000128448,1.0,0.0
1,system,0.0006908352952450514,1.0,0.0
2,Ċ,0.0014642472378909588,1.0,0.0
3,You,0.00047547032590955496,1.0,0.0
4,Ġare,0.0021639824844896793,1.0,0.0
5,Ġan,0.002464661840349436,1.0,0.0
6,Ġemotion,0.00035047903656959534,1.0,0.0
7,Ġclassifier,0.0006694523617625237,1.0,0.0
8,.,0.0035168370231986046,1.0,0.0
9,ĠThe,0.002291928743943572,1.0,0.0
10,Ġuser,0.00039061036659404635,1.0,0.0
11,Ġmessage,0.0019272404024377465,1.0,0.0
12,Ġis,0.000531705329194665,1.0,0.0
13,Ġthe,0.0008615859551355243,1.0,0.0
14,Ġtranscript,0.0019909627735614777,1.0,0.0
15,Ġof,0.000876760808750987,1.0,0.0
16,Ġa,0.0010617782827466726,1.0,0.0
17,Ġsingle,0.0008409172296524048,1.0,0.0
18,Ġutter,0.0008351865690201521,1.0,0.0
19,ance,0.00012734229676425457,1.0,0.0
20,Ġonly,0.0012119358871132135,1.0,0.0
21,.Ċ,0.0018480836879462004,1.0,0.0
22,Respond,0.0002353973686695099,1.0,0.0
23,Ġwith,0.00023411540314555168,1.0,0.0
24,Ġexactly,0.0007884384831413627,1.0,0.0
25,Ġone,0.0007561632082797587,1.0,0.0
26,Ġline,0.0016898822505027056,1.0,0.0
27,Ġof,0.0004040688509121537,1.0,0.0
28,ĠJSON,0.00012068264186382294,1.0,0.0
29,Ġand,0.0007423505885526538,1.0,0.0
30,Ġno,5.419476656243205e-05,1.0,0.0
31,Ġother,1.9469880498945713e-06,1.0,0.0
32,Ġtext,1.1776923201978207e-05,1.0,0.0
33,.,0.001304334495216608,1.0,0.0
34,ĠSchema,0.0008184025064110756,1.0,0.0
35,:,0.0008333115838468075,1.0,0.0
36,"Ġ{""",0.0017652867827564478,1.0,0.0
37,emotion,0.0012557869777083397,1.0,0.0
38,""":""",0.0017157417023554444,1.0,0.0
39,<,0.0008370708674192429,1.0,0.0
40,label,0.0012913967948406935,1.0,0.0
41,>,6.285289418883622e-05,1.0,0.0
42,"""}",0.0002674886491149664,1.0,0.0
43,Ġwhere,0.000324193766573444,1.0,0.0
44,Ġ<,0.00044202408753335476,1.0,0.0
45,label,0.00048180785961449146,1.0,0.0
46,>,0.00140849978197366,1.0,0.0
47,Ġmust,0.0007130965823307633,1.0,0.0
48,Ġbe,5.6084885727614164e-05,1.0,0.0
49,Ġexactly,7.377780275419354e-05,1.0,0.0
50,Ġone,0.0006665679393336177,1.0,0.0
51,Ġof,0.0011169854551553726,1.0,0.0
52,:,0.0011347634717822075,1.0,0.0
53,ĠAng,0.0005572456866502762,1.0,0.0
54,er,0.002215769374743104,1.0,0.0
55,",",0.001405712217092514,1.0,0.0
56,ĠDis,0.0008489136816933751,1.0,0.0
57,g,6.0325488448143005e-05,1.0,0.0
58,ust,0.0004959465586580336,1.0,0.0
59,",",0.0016334503889083862,1.0,0.0
60,ĠSad,3.53311188519001e-05,1.0,0.0
61,ness,0.0003420335706323385,1.0,0.0
62,",",0.003145757829770446,1.0,0.0
63,ĠJoy,0.0006132570561021566,1.0,0.0
64,",",0.004253164865076542,1.0,0.0
65,ĠNeutral,0.0028776805847883224,1.0,0.0
66,",",0.003976454026997089,1.0,0.0
67,ĠSurprise,0.0005182924214750528,1.0,0.0
68,",",0.0005238545127213001,1.0,0.0
69,ĠFear,0.00023249484365805984,1.0,0.0
70,.,0.00044710561633110046,1.0,0.0
71,<|im_end|>,0.004500955808907747,1.0,0.0
72,Ċ,0.00296726543456316,1.0,0.0
73,<|im_start|>,0.00986555777490139,1.0,0.0
74,user,0.0045009455643594265,1.0,0.0
75,Ċ,0.007772980257868767,1.0,0.0
76,What,0.008985230699181557,1.0,0.0
77,Ġare,0.0019435444846749306,1.0,0.0
78,Ġyou,0.013181027956306934,1.0,0.0
79,Ġdoing,0.00287458673119545,1.0,0.0
80,?,0.004436289891600609,1.0,0.0
81,<|im_end|>,0.008006972260773182,1.0,0.0
82,Ċ,0.0014785577077418566,1.0,0.0
83,<|im_start|>,0.0012668399140238762,1.0,0.0
84,assistant,5.536561366170645e-05,1.0,0.0
85,ĊĊ,0.0005256127333268523,1.0,0.0
86,"{""",0.00038774145650677383,0.0,0.0
87,emotion,0.00015734101179987192,0.0,0.0
88,""":",0.0008425374981015921,0.0,0.0
89,"Ġ""",0.001609308528713882,0.0,0.0
