token_index,token,saliency,in_prompt,is_gender_lexicon
76,No,0.005098729860037565,1.0,0.0
77,-no,0.003530440852046013,1.0,0.0
78,-no,0.0007216697558760643,1.0,0.0
79,-no,0.002338000573217869,1.0,0.0
80,-no,0.0007704803720116615,1.0,0.0
81,",",0.0038269273936748505,1.0,0.0
82,Ġ,0.004747922532260418,1.0,0.0
83,ĠI,0.003933275584131479,1.0,0.0
84,'m,0.0003515547141432762,1.0,0.0
85,Ġnot,0.0028631039895117283,1.0,0.0
86,Ġfall,0.0008617257699370384,1.0,0.0
87,in,0.0032231444492936134,1.0,0.0
88,',0.0049861823208630085,1.0,0.0
89,Ġfor,0.023872792720794678,1.0,0.0
90,Ġthat,0.002762008225545287,1.0,0.0
91,Ġagain,0.0032631768845021725,1.0,0.0
92,.,0.006207177881151438,1.0,0.0
