token_index,token,saliency,in_prompt,is_gender_lexicon
76,Oh,0.005126227159053087,1.0,0.0
77,Ġmy,0.0024504559114575386,1.0,0.0
78,ĠGod,0.005667469464242458,1.0,0.0
79,.,0.009916607290506363,1.0,0.0
80,ĠI,0.006470139138400555,1.0,0.0
81,Ġcannot,0.008356078527867794,1.0,0.0
82,Ġkeep,0.002014998346567154,1.0,0.0
83,Ġhaving,0.00677375216037035,1.0,0.0
84,Ġthis,0.015142658725380898,1.0,0.0
85,Ġsame,0.0023983288556337357,1.0,0.0
86,Ġfight,0.013465014286339283,1.0,0.0
87,Ġwith,0.026420926675200462,1.0,0.0
88,Ġyou,0.0071423836052417755,1.0,0.0
89,ĠRoss,0.0032506734132766724,1.0,0.0
90,!,0.01349300891160965,1.0,0.0
91,ĠLook,0.00737791508436203,1.0,0.0
92,",",0.01850520260632038,1.0,0.0
93,Ġur,0.02082725241780281,1.0,0.0
94,r,0.003584308549761772,1.0,0.0
95,gh,0.009807616472244263,1.0,0.0
96,",",0.014623230323195457,1.0,0.0
97,Ġmaybe,0.00015717977657914162,1.0,0.0
98,Ġwe,0.006620930507779121,1.0,0.0
99,Ġshould,0.00020877178758382797,1.0,0.0
100,Ġtake,0.0019300526473671198,1.0,0.0
101,Ġa,0.002183026634156704,1.0,0.0
102,Ġbreak,0.014179585501551628,1.0,0.0
103,.,0.038658272475004196,1.0,0.0
