token_index,token,saliency,in_prompt,is_gender_lexicon
76,Now,0.001714327372610569,1.0,0.0
77,",",0.003748460439965129,1.0,0.0
78,Ġthat,0.0009211401920765638,1.0,0.0
79,'s,0.001974160084500909,1.0,0.0
80,Ġtrash,0.004040485247969627,1.0,0.0
81,.,0.0001492754090577364,1.0,0.0
82,ĠYoung,0.002914899494498968,1.0,0.0
83,Ġlady,0.0023286817595362663,1.0,1.0
84,",",0.003499351441860199,1.0,0.0
85,Ġyou,0.004062835592776537,1.0,0.0
86,Ġcan,0.002823634771630168,1.0,0.0
87,'t,0.001101254252716899,1.0,0.0
88,âĢ¦,0.003945190459489822,1.0,0.0
89,Ġ,0.0007196275983005762,1.0,0.0
90,ĠHey,0.0005940860137343407,1.0,0.0
91,!,0.0030875890515744686,1.0,0.0
92,ĠStop,0.001081068068742752,1.0,0.0
93,Ġthat,0.009879184886813164,1.0,0.0
94,Ġyoung,0.0030523966997861862,1.0,0.0
95,Ġlady,0.0021406752057373524,1.0,1.0
96,",",0.00025205593556165695,1.0,0.0
97,Ġshe,0.0020949242170900106,1.0,1.0
98,Ġdonated,0.000775044783949852,1.0,0.0
99,Ġtrash,5.513313226401806e-05,1.0,0.0
100,!,0.0021692500449717045,1.0,0.0
