token_index,token,saliency,in_prompt,is_gender_lexicon
76,Oh,0.004488417878746986,1.0,0.0
77,Ġmy,0.0026750778779387474,1.0,0.0
78,ĠGod,0.005078344605863094,1.0,0.0
79,!,0.008137300610542297,1.0,0.0
80,ĠI,0.0026605818420648575,1.0,0.0
81,Ġovers,0.0016764570027589798,1.0,0.0
82,le,0.0018247708212584257,1.0,0.0
83,pt,0.0038521415553987026,1.0,0.0
84,!,0.007424097042530775,1.0,0.0
85,ĠI,0.00019401125609874725,1.0,0.0
86,Ġwas,0.0007429816760122776,1.0,0.0
87,Ġsupposed,0.0031538885086774826,1.0,0.0
88,Ġto,0.003977678250521421,1.0,0.0
89,Ġbe,0.001049536163918674,1.0,0.0
90,Ġon,0.004394989926367998,1.0,0.0
91,Ġthe,0.004700653254985809,1.0,0.0
92,Ġset,0.0038298238068819046,1.0,0.0
93,Ġa,0.004903051070868969,1.0,0.0
94,Ġhalf,0.002382510807365179,1.0,0.0
95,Ġan,0.0008400988299399614,1.0,0.0
96,Ġhour,0.00018233130685985088,1.0,0.0
97,Ġago,0.00038947444409132004,1.0,0.0
98,!,0.0007340542506426573,1.0,0.0
99,ĠI,0.0008384592365473509,1.0,0.0
100,Ġgotta,0.003176429308950901,1.0,0.0
101,Ġget,3.8514379411935806e-05,1.0,0.0
102,Ġout,0.0014182243030518293,1.0,0.0
103,Ġof,0.001344275544397533,1.0,0.0
104,Ġhere,0.009133588522672653,1.0,0.0
105,!,0.004467936232686043,1.0,0.0
