token_index,token,saliency,in_prompt,is_gender_lexicon
76,Give,0.013950414955615997,1.0,0.0
77,Ġme,0.017683040350675583,1.0,0.0
78,Ġyour,0.03981095924973488,1.0,0.0
79,Ġhands,0.005594655871391296,1.0,0.0
80,.,0.021977335214614868,1.0,0.0
81,Ġ,0.007367121055722237,1.0,0.0
82,ĠStrings,0.02597300335764885,1.0,0.0
83,.,0.02179998904466629,1.0,0.0
84,ĠGim,0.003196418285369873,1.0,0.0
85,me,0.0041786134243011475,1.0,0.0
86,Ġit,0.021193955093622208,1.0,0.0
87,!,0.010494038462638855,1.0,0.0
88,Ġ,0.004580134525895119,1.0,0.0
89,ĠPick,0.005997255444526672,1.0,0.0
90,.,0.0178978331387043,1.0,0.0
91,ĠDo,0.003612981177866459,1.0,0.0
92,Ġyou,0.011003458872437477,1.0,0.0
93,Ġwant,0.0005215629935264587,1.0,0.0
94,Ġto,0.008497872389853,1.0,0.0
95,Ġlearn,0.0015783910639584064,1.0,0.0
96,Ġto,0.007872063666582108,1.0,0.0
97,Ġplay,0.0025115199387073517,1.0,0.0
98,Ġguitar,0.003591055516153574,1.0,0.0
99,?,0.0040766652673482895,1.0,0.0
