token_index,token,saliency,in_prompt,is_gender_lexicon
76,It,0.0007318990537896752,1.0,0.0
77,Ġhave,0.0026944810524582863,1.0,0.0
78,Ġa,0.0002710137632675469,1.0,0.0
79,Ġfear,0.0007482091896235943,1.0,0.0
80,Ġof,0.0006977126467972994,1.0,0.0
81,Ġheights,2.3415748728439212e-05,1.0,0.0
82,",",0.00019421361503191292,1.0,0.0
83,Ġyou,0.0004356475837994367,1.0,0.0
84,Ġgo,0.00011044379789382219,1.0,0.0
85,Ġto,0.0005165151669643819,1.0,0.0
86,Ġthe,0.00010292994556948543,1.0,0.0
87,Ġtop,8.137885015457869e-05,1.0,0.0
88,Ġof,0.0005385788390412927,1.0,0.0
89,Ġthe,7.391360122710466e-05,1.0,0.0
90,Ġbuilding,0.00012038453132845461,1.0,0.0
91,!,0.001641634153202176,1.0,0.0
