token_index,token,saliency,in_prompt,is_gender_lexicon
76,To,0.0026942305266857147,1.0,0.0
77,Ġtape,0.029134687036275864,1.0,0.0
78,Ġthe,0.000535089522600174,1.0,0.0
79,Ġgame,0.0022688517346978188,1.0,0.0
80,?,0.01012822799384594,1.0,0.0
81,ĠYou,0.01408420130610466,1.0,0.0
82,Ġdo,0.003542310558259487,1.0,0.0
83,Ġthis,0.013707449659705162,1.0,0.0
84,Ġevery,0.004135296680033207,1.0,0.0
85,Ġtime,0.017600880935788155,1.0,0.0
86,ĠRoss,0.003490237519145012,1.0,0.0
87,",",0.007691245060414076,1.0,0.0
88,Ġyou,0.007927199825644493,1.0,0.0
89,âĢĻre,0.0020493040792644024,1.0,0.0
