token_index,token,saliency,in_prompt,is_gender_lexicon
76,R,0.004373551346361637,1.0,0.0
77,ach,0.016678839921951294,1.0,0.0
78,",",0.005295800510793924,1.0,0.0
79,ĠI,0.009222229942679405,1.0,0.0
80,Ġtold,0.0021385643631219864,1.0,0.0
81,Ġyou,0.009385069832205772,1.0,0.0
82,Ġeverything,0.020501796156167984,1.0,0.0
83,ĠI,0.002450736239552498,1.0,0.0
84,Ġknew,0.0037048477679491043,1.0,0.0
85,Ġlast,0.014710867777466774,1.0,0.0
86,Ġnight,0.013127246871590614,1.0,0.0
87,!,0.011384982615709305,1.0,0.0
