token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,5.115795647725463e-05,1.0,0.0
1,system,1.2172851711511612e-05,1.0,0.0
2,Ċ,0.001871693879365921,1.0,0.0
3,You,0.0030581699684262276,1.0,0.0
4,Ġare,0.007157277315855026,1.0,0.0
5,Ġan,0.0132540138438344,1.0,0.0
6,Ġemotion,0.008100606501102448,1.0,0.0
7,Ġclassifier,0.000280771404504776,1.0,0.0
8,.,0.0020065270364284515,1.0,0.0
9,ĠThe,0.015919247642159462,1.0,0.0
10,Ġuser,0.00010740663856267929,1.0,0.0
11,Ġmessage,0.011303918436169624,1.0,0.0
12,Ġis,0.002185490448027849,1.0,0.0
13,Ġthe,0.0062427762895822525,1.0,0.0
14,Ġtranscript,0.0020919013768434525,1.0,0.0
15,Ġof,0.0003148987889289856,1.0,0.0
16,Ġa,0.005575012415647507,1.0,0.0
17,Ġsingle,0.0006425250321626663,1.0,0.0
18,Ġutter,0.0037117190659046173,1.0,0.0
19,ance,0.0014615533873438835,1.0,0.0
20,Ġonly,7.696636021137238e-05,1.0,0.0
21,.Ċ,0.02977680042386055,1.0,0.0
22,Respond,0.005518900230526924,1.0,0.0
23,Ġwith,0.0011444948613643646,1.0,0.0
24,Ġexactly,0.0010037252213805914,1.0,0.0
25,Ġone,0.0009832009673118591,1.0,0.0
26,Ġline,0.0017834482714533806,1.0,0.0
27,Ġof,0.0014337622560560703,1.0,0.0
28,ĠJSON,0.0011745765805244446,1.0,0.0
29,Ġand,0.0020348213147372007,1.0,0.0
30,Ġno,0.00015308253932744265,1.0,0.0
31,Ġother,0.00046522985212504864,1.0,0.0
32,Ġtext,0.0017224149778485298,1.0,0.0
33,.,0.010142704471945763,1.0,0.0
34,ĠSchema,0.0029153074137866497,1.0,0.0
35,:,0.009925760328769684,1.0,0.0
36,"Ġ{""",0.0014123525470495224,1.0,0.0
37,emotion,0.004598543047904968,1.0,0.0
38,""":""",0.0006037228740751743,1.0,0.0
39,<,0.0005254001589491963,1.0,0.0
40,label,0.0005605742335319519,1.0,0.0
41,>,0.0018292907625436783,1.0,0.0
42,"""}",0.0005503338761627674,1.0,0.0
43,Ġwhere,0.001592170214280486,1.0,0.0
44,Ġ<,0.001358918845653534,1.0,0.0
45,label,0.0013771699741482735,1.0,0.0
46,>,0.00812736339867115,1.0,0.0
47,Ġmust,0.006571601610630751,1.0,0.0
48,Ġbe,0.004356386139988899,1.0,0.0
49,Ġexactly,0.000603766180574894,1.0,0.0
50,Ġone,0.0029938744846731424,1.0,0.0
51,Ġof,0.0006107678636908531,1.0,0.0
52,:,0.0011032726615667343,1.0,0.0
53,ĠAng,0.0012641306966543198,1.0,0.0
54,er,0.023051755502820015,1.0,0.0
55,",",0.00029778038151562214,1.0,0.0
56,ĠDis,0.0013280301354825497,1.0,0.0
57,g,0.0011494504287838936,1.0,0.0
58,ust,0.0016797615680843592,1.0,0.0
59,",",0.0021831835620105267,1.0,0.0
60,ĠSad,0.0004951618611812592,1.0,0.0
61,ness,0.0019279452972114086,1.0,0.0
62,",",0.0064092595130205154,1.0,0.0
63,ĠJoy,0.0015529636293649673,1.0,0.0
64,",",0.00953483022749424,1.0,0.0
65,ĠNeutral,0.002431340515613556,1.0,0.0
66,",",0.0015719183720648289,1.0,0.0
67,ĠSurprise,0.0006837956607341766,1.0,0.0
68,",",0.006267011631280184,1.0,0.0
69,ĠFear,0.0005886894650757313,1.0,0.0
70,.,0.012437483295798302,1.0,0.0
71,<|im_end|>,0.015701469033956528,1.0,0.0
72,Ċ,0.011382434517145157,1.0,0.0
73,<|im_start|>,0.020091619342565536,1.0,0.0
74,user,0.009928982704877853,1.0,0.0
75,Ċ,0.020964452996850014,1.0,0.0
76,Sure,0.02597006782889366,1.0,0.0
77,",",0.008699694648385048,1.0,0.0
78,Ġyour,0.00033096224069595337,1.0,0.0
79,Ġdresser,0.003065967932343483,1.0,0.0
80,Ġis,0.009804833680391312,1.0,0.0
81,Ġmissing,0.014700209721922874,1.0,0.0
82,Ġbut,0.0018090065568685532,1.0,0.0
83,Ġthis,0.011757881380617619,1.0,0.0
84,Ġshe,0.09435580670833588,1.0,1.0
85,Ġnotices,0.02430286630988121,1.0,0.0
86,.,0.005907408893108368,1.0,0.0
87,<|im_end|>,0.0354401096701622,1.0,0.0
88,Ċ,0.00414814380928874,1.0,0.0
89,<|im_start|>,0.0019904146902263165,1.0,0.0
90,assistant,5.792826414108276e-07,1.0,0.0
91,ĊĊ,0.007856789045035839,1.0,0.0
92,"{""",0.000502314418554306,0.0,0.0
93,emotion,0.002176928333938122,0.0,0.0
94,""":",0.001122461399063468,0.0,0.0
95,"Ġ""",0.005322495475411415,0.0,0.0
