token_index,token,saliency,in_prompt,is_gender_lexicon
76,Yeah,0.0081724151968956,1.0,0.0
77,",",0.007887687534093857,1.0,0.0
78,Ġno,0.0057751769199967384,1.0,0.0
79,Ġkidding,0.001395493745803833,1.0,0.0
80,",",0.001471998170018196,1.0,0.0
81,Ġthis,0.001852206070907414,1.0,0.0
82,Ġjust,7.322058081626892e-05,1.0,0.0
83,Ġproves,0.005637204274535179,1.0,0.0
84,Ġno,0.0017062716651707888,1.0,0.0
85,Ġgood,0.0008076298981904984,1.0,0.0
86,Ġcan,0.0054704854264855385,1.0,0.0
87,Ġcome,0.0011320770718157291,1.0,0.0
88,Ġfrom,0.0015471859369426966,1.0,0.0
89,Ġ,0.0009178360924124718,1.0,0.0
90,Ġhaving,0.0025881179608404636,1.0,0.0
91,Ġsex,0.005885960999876261,1.0,0.0
92,Ġwith,0.009295672178268433,1.0,0.0
93,ĠRoss,0.0007283440791070461,1.0,0.0
94,!,0.002142947167158127,1.0,0.0
