token_index,token,saliency,in_prompt,is_gender_lexicon
76,No,0.0002854699268937111,1.0,0.0
77,-no,0.00010753585956990719,1.0,0.0
78,!,0.0007487906841561198,1.0,0.0
79,ĠBig,0.0002870627213269472,1.0,0.0
80,Ġbear,0.0018154855351895094,1.0,0.0
81,!,0.0010341810993850231,1.0,0.0
82,ĠBig,0.0001840689219534397,1.0,0.0
83,Ġbear,0.00038537365617230535,1.0,0.0
84,Ġoutside,7.499099592678249e-05,1.0,0.0
85,!,0.0003525196807458997,1.0,0.0
86,ĠI,0.00018776097567752004,1.0,0.0
87,Ġthink,0.00019622922991402447,1.0,0.0
88,ĠI,3.452482633292675e-05,1.0,0.0
89,-I,0.00047143129631876945,1.0,0.0
90,âĢĶ,0.00019882945343852043,1.0,0.0
91,would,0.00010279595153406262,1.0,0.0
92,Ġyou,6.650688010267913e-05,1.0,0.0
93,âĢĶ,0.00014146178727969527,1.0,0.0
94,actually,7.1950198616832495e-06,1.0,0.0
95,",",0.00035232369555160403,1.0,0.0
96,Ġwould,4.426590021466836e-05,1.0,0.0
97,Ġyou,0.00010153296170756221,1.0,0.0
98,Ġgo,3.18517122650519e-05,1.0,0.0
99,Ġcheck,6.931961252121255e-05,1.0,0.0
100,Ġon,0.00010087188275065273,1.0,0.0
101,Ġthat,0.0007148411823436618,1.0,0.0
102,?,2.3032916942611337e-06,1.0,0.0
