token_index,token,saliency,in_prompt,is_gender_lexicon
76,What,0.01595298945903778,1.0,0.0
77,âĢĶ,0.017447607591748238,1.0,0.0
78,Why,0.004347287584096193,1.0,0.0
79,Ġwouldn,0.004581201821565628,1.0,0.0
80,âĢĻt,0.0157060194760561,1.0,0.0
81,Ġyou,0.005563713144510984,1.0,0.0
82,Ġwant,0.005762369371950626,1.0,0.0
83,Ġme,0.0077171954326331615,1.0,0.0
84,Ġat,0.015544997528195381,1.0,0.0
85,Ġyour,0.0010519716888666153,1.0,0.0
86,Ġwedding,0.007668806705623865,1.0,0.0
87,?,0.016285667195916176,1.0,0.0
