token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0027699070051312447,1.0,0.0
1,system,2.9076196369715035e-05,1.0,0.0
2,Ċ,0.0004314242396503687,1.0,0.0
3,You,0.00014648528303951025,1.0,0.0
4,Ġare,0.0015283836983144283,1.0,0.0
5,Ġan,0.00046684424160048366,1.0,0.0
6,Ġemotion,0.0008995737880468369,1.0,0.0
7,Ġclassifier,0.0004770960658788681,1.0,0.0
8,.,0.0005505129229277372,1.0,0.0
9,ĠThe,0.00012641394278034568,1.0,0.0
10,Ġuser,5.160522414371371e-05,1.0,0.0
11,Ġmessage,0.00011766472016461194,1.0,0.0
12,Ġis,7.004063809290528e-05,1.0,0.0
13,Ġthe,0.0007575323106721044,1.0,0.0
14,Ġtranscript,0.000684521917719394,1.0,0.0
15,Ġof,0.0001078717177733779,1.0,0.0
16,Ġa,4.617887316271663e-05,1.0,0.0
17,Ġsingle,0.00048794614849612117,1.0,0.0
18,Ġutter,0.0002640548627823591,1.0,0.0
19,ance,0.0002730803971644491,1.0,0.0
20,Ġonly,0.0001970425946637988,1.0,0.0
21,.Ċ,0.000563989335205406,1.0,0.0
22,Respond,3.972765989601612e-05,1.0,0.0
23,Ġwith,0.001163801527582109,1.0,0.0
24,Ġexactly,8.600059663876891e-05,1.0,0.0
25,Ġone,0.0005554115050472319,1.0,0.0
26,Ġline,0.0002798312925733626,1.0,0.0
27,Ġof,0.00010762462625280023,1.0,0.0
28,ĠJSON,0.0007629835745319724,1.0,0.0
29,Ġand,0.00031117323669604957,1.0,0.0
30,Ġno,0.00034061531187035143,1.0,0.0
31,Ġother,7.491084397770464e-05,1.0,0.0
32,Ġtext,0.0002804468967951834,1.0,0.0
33,.,0.00042604911141097546,1.0,0.0
34,ĠSchema,0.00014376663602888584,1.0,0.0
35,:,0.0018695024773478508,1.0,0.0
36,"Ġ{""",0.00017746281810104847,1.0,0.0
37,emotion,0.0002796575427055359,1.0,0.0
38,""":""",0.00016017328016459942,1.0,0.0
39,<,0.000252282596193254,1.0,0.0
40,label,3.953138366341591e-05,1.0,0.0
41,>,0.00017577718244865537,1.0,0.0
42,"""}",0.0011168936034664512,1.0,0.0
43,Ġwhere,2.8837821446359158e-05,1.0,0.0
44,Ġ<,0.0003988334792666137,1.0,0.0
45,label,0.0003146778326481581,1.0,0.0
46,>,0.0015040345024317503,1.0,0.0
47,Ġmust,6.494874833151698e-05,1.0,0.0
48,Ġbe,5.4856500355526805e-05,1.0,0.0
49,Ġexactly,0.00043746421579271555,1.0,0.0
50,Ġone,0.000279880128800869,1.0,0.0
51,Ġof,0.0009239193750545382,1.0,0.0
52,:,0.00025655748322606087,1.0,0.0
53,ĠAng,0.0016546971164643764,1.0,0.0
54,er,0.007038037292659283,1.0,0.0
55,",",0.0019805694464594126,1.0,0.0
56,ĠDis,0.0007789882365614176,1.0,0.0
57,g,0.0018605516524985433,1.0,0.0
58,ust,0.0005745051894336939,1.0,0.0
59,",",0.0004517871420830488,1.0,0.0
60,ĠSad,0.00016635539941489697,1.0,0.0
61,ness,0.00035675877006724477,1.0,0.0
62,",",0.00014477368677034974,1.0,0.0
63,ĠJoy,0.0005238523590378463,1.0,0.0
64,",",0.0002850664022844285,1.0,0.0
65,ĠNeutral,0.0006400360725820065,1.0,0.0
66,",",0.00026184020680375397,1.0,0.0
67,ĠSurprise,0.000276413862593472,1.0,0.0
68,",",0.0007241808343678713,1.0,0.0
69,ĠFear,0.00025459914468228817,1.0,0.0
70,.,0.0008151698857545853,1.0,0.0
71,<|im_end|>,0.0010364193003624678,1.0,0.0
72,Ċ,0.0013654195936396718,1.0,0.0
73,<|im_start|>,0.003886923659592867,1.0,0.0
74,user,0.0009438733104616404,1.0,0.0
75,Ċ,0.0006271700840443373,1.0,0.0
76,That,0.002162129618227482,1.0,0.0
77,âĢĻs,7.626391015946865e-05,1.0,0.0
78,Ġnot,2.6145833544433117e-05,1.0,0.0
79,Ġtrue,0.0018107162322849035,1.0,0.0
80,!,0.003327358281239867,1.0,0.0
81,<|im_end|>,0.0016012408304959536,1.0,0.0
82,Ċ,0.0002502503921277821,1.0,0.0
83,<|im_start|>,0.0008372057927772403,1.0,0.0
84,assistant,8.135591633617878e-05,1.0,0.0
85,ĊĊ,0.00036266911774873734,1.0,0.0
86,"{""",0.0006126350490376353,0.0,0.0
87,emotion,9.460770525038242e-05,0.0,0.0
88,""":",4.618836101144552e-05,0.0,0.0
89,"Ġ""",0.0005740763153880835,0.0,0.0
