token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00043297518277540803,1.0,0.0
1,system,2.206131466664374e-05,1.0,0.0
2,Ċ,2.248259261250496e-05,1.0,0.0
3,You,4.950934089720249e-05,1.0,0.0
4,Ġare,9.460865112487227e-05,1.0,0.0
5,Ġan,9.88139072433114e-05,1.0,0.0
6,Ġemotion,0.00017764524091035128,1.0,0.0
7,Ġclassifier,0.000484235817566514,1.0,0.0
8,.,0.00023567373864352703,1.0,0.0
9,ĠThe,3.6675482988357544e-06,1.0,0.0
10,Ġuser,8.296265150420368e-05,1.0,0.0
11,Ġmessage,0.0002637183933984488,1.0,0.0
12,Ġis,3.304751226096414e-05,1.0,0.0
13,Ġthe,7.051779539324343e-05,1.0,0.0
14,Ġtranscript,0.00015522446483373642,1.0,0.0
15,Ġof,0.0005453820340335369,1.0,0.0
16,Ġa,5.3011535783298314e-05,1.0,0.0
17,Ġsingle,3.48537287209183e-05,1.0,0.0
18,Ġutter,0.00014983027358539402,1.0,0.0
19,ance,2.6407084078527987e-05,1.0,0.0
20,Ġonly,3.901525633409619e-05,1.0,0.0
21,.Ċ,0.0002210369857493788,1.0,0.0
22,Respond,7.133075268939137e-05,1.0,0.0
23,Ġwith,8.775509195402265e-05,1.0,0.0
24,Ġexactly,3.8944039260968566e-05,1.0,0.0
25,Ġone,0.00010541982192080468,1.0,0.0
26,Ġline,2.32864695135504e-05,1.0,0.0
27,Ġof,0.0001067655102815479,1.0,0.0
28,ĠJSON,7.266679313033819e-05,1.0,0.0
29,Ġand,7.01618118910119e-05,1.0,0.0
30,Ġno,6.003972885082476e-06,1.0,0.0
31,Ġother,2.078245597658679e-05,1.0,0.0
32,Ġtext,3.983110218541697e-05,1.0,0.0
33,.,0.00025377239217050374,1.0,0.0
34,ĠSchema,0.00013483136717695743,1.0,0.0
35,:,0.00031695800134912133,1.0,0.0
36,"Ġ{""",9.352096822112799e-05,1.0,0.0
37,emotion,5.503432475961745e-05,1.0,0.0
38,""":""",6.465223850682378e-05,1.0,0.0
39,<,2.084887819364667e-05,1.0,0.0
40,label,0.00021556514548137784,1.0,0.0
41,>,6.155794835649431e-05,1.0,0.0
42,"""}",0.00010381964966654778,1.0,0.0
43,Ġwhere,5.4049320169724524e-05,1.0,0.0
44,Ġ<,0.00010158578515984118,1.0,0.0
45,label,4.737230483442545e-07,1.0,0.0
46,>,1.7299113096669316e-05,1.0,0.0
47,Ġmust,1.5949204680509865e-05,1.0,0.0
48,Ġbe,9.065492486115545e-05,1.0,0.0
49,Ġexactly,6.949616363272071e-05,1.0,0.0
50,Ġone,4.7604917199350893e-05,1.0,0.0
51,Ġof,0.00024315857444889843,1.0,0.0
52,:,6.530748214572668e-05,1.0,0.0
53,ĠAng,1.6899764887057245e-05,1.0,0.0
54,er,0.0002093965740641579,1.0,0.0
55,",",0.0002663050836417824,1.0,0.0
56,ĠDis,0.00012005553435301408,1.0,0.0
57,g,5.6482396757928655e-05,1.0,0.0
58,ust,0.0001190793263958767,1.0,0.0
59,",",0.0006724828854203224,1.0,0.0
60,ĠSad,3.02116823149845e-05,1.0,0.0
61,ness,0.00012053794489474967,1.0,0.0
62,",",2.710876287892461e-06,1.0,0.0
63,ĠJoy,0.00025751302018761635,1.0,0.0
64,",",5.6459743063896894e-05,1.0,0.0
65,ĠNeutral,0.00010473874863237143,1.0,0.0
66,",",0.0006501635070890188,1.0,0.0
67,ĠSurprise,0.000808314885944128,1.0,0.0
68,",",0.00014546114834956825,1.0,0.0
69,ĠFear,6.54603645671159e-05,1.0,0.0
70,.,0.00012453696399461478,1.0,0.0
71,<|im_end|>,0.0006120766047388315,1.0,0.0
72,Ċ,0.0005256005097180605,1.0,0.0
73,<|im_start|>,0.00038128154119476676,1.0,0.0
74,user,0.00013014720752835274,1.0,0.0
75,Ċ,0.0008283181232400239,1.0,0.0
76,What,0.00044367602095007896,1.0,0.0
77,?!,0.0005851780297234654,1.0,0.0
78,<|im_end|>,1.4018762158229947e-05,1.0,0.0
79,Ċ,0.00037242280086502433,1.0,0.0
80,<|im_start|>,0.0008723039645701647,1.0,0.0
81,assistant,0.00010921141074504703,1.0,0.0
82,ĊĊ,0.00013765999756287783,1.0,0.0
83,"{""",3.568569081835449e-05,0.0,0.0
84,emotion,1.0071264114230871e-05,0.0,0.0
85,""":",6.21422368567437e-05,0.0,0.0
86,"Ġ""",0.0002188700600527227,0.0,0.0
