token_index,token,saliency,in_prompt,is_gender_lexicon
76,I,0.0011055730283260345,1.0,0.0
77,Ġdon,0.01171167567372322,1.0,0.0
78,âĢĻt,0.023761902004480362,1.0,0.0
79,Ġknow,0.002938892226666212,1.0,0.0
80,!,0.017505349591374397,1.0,0.0
81,ĠBut,0.00935446098446846,1.0,0.0
82,Ġmaybe,0.006930597126483917,1.0,0.0
83,Ġif,0.003629514016211033,1.0,0.0
84,Ġwe,0.0048181843012571335,1.0,0.0
85,Ġkeep,0.01670713722705841,1.0,0.0
86,Ġthat,0.007598370313644409,1.0,0.0
87,Ġdrawer,0.014600686728954315,1.0,0.0
88,Ġshut,0.004523254930973053,1.0,0.0
89,",",0.01985987275838852,1.0,0.0
90,Ġit,0.005639292299747467,1.0,0.0
91,âĢĻll,0.01730284094810486,1.0,0.0
92,Ġdie,0.01586819253861904,1.0,0.0
93,.,0.0008109845221042633,1.0,0.0
