token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,9.515986312180758e-05,1.0,0.0
1,system,2.9028451535850763e-05,1.0,0.0
2,Ċ,0.0006593287689611316,1.0,0.0
3,You,0.0003197360783815384,1.0,0.0
4,Ġare,0.0005798969650641084,1.0,0.0
5,Ġan,0.00040744058787822723,1.0,0.0
6,Ġemotion,0.0006667226552963257,1.0,0.0
7,Ġclassifier,2.2594351321458817e-05,1.0,0.0
8,.,0.0011930149048566818,1.0,0.0
9,ĠThe,0.0011644749902188778,1.0,0.0
10,Ġuser,0.0007733501261100173,1.0,0.0
11,Ġmessage,0.00040966644883155823,1.0,0.0
12,Ġis,0.0005840581725351512,1.0,0.0
13,Ġthe,0.00047824549255892634,1.0,0.0
14,Ġtranscript,0.00071670301258564,1.0,0.0
15,Ġof,0.0010248444741591811,1.0,0.0
16,Ġa,0.00014674162957817316,1.0,0.0
17,Ġsingle,0.00013685342855751514,1.0,0.0
18,Ġutter,0.00011301913764327765,1.0,0.0
19,ance,0.00015587042435072362,1.0,0.0
20,Ġonly,0.0002826722338795662,1.0,0.0
21,.Ċ,0.0019855459686368704,1.0,0.0
22,Respond,0.000137978233397007,1.0,0.0
23,Ġwith,0.00011865526903420687,1.0,0.0
24,Ġexactly,6.175151793286204e-05,1.0,0.0
25,Ġone,0.000221294816583395,1.0,0.0
26,Ġline,0.0005815158947370946,1.0,0.0
27,Ġof,0.00022011727560311556,1.0,0.0
28,ĠJSON,0.00017178780399262905,1.0,0.0
29,Ġand,0.00020504003623500466,1.0,0.0
30,Ġno,0.00016021713963709772,1.0,0.0
31,Ġother,0.00010276638204231858,1.0,0.0
32,Ġtext,0.000275408907327801,1.0,0.0
33,.,6.750092143192887e-05,1.0,0.0
34,ĠSchema,0.0005691309925168753,1.0,0.0
35,:,0.00046819052658975124,1.0,0.0
36,"Ġ{""",0.0004268449265509844,1.0,0.0
37,emotion,0.0009889932116493583,1.0,0.0
38,""":""",0.001007242128252983,1.0,0.0
39,<,0.0002643503248691559,1.0,0.0
40,label,0.000731281004846096,1.0,0.0
41,>,0.00016456516459584236,1.0,0.0
42,"""}",0.00030264887027442455,1.0,0.0
43,Ġwhere,0.0007156300125643611,1.0,0.0
44,Ġ<,5.208281800150871e-05,1.0,0.0
45,label,2.5104614906013012e-05,1.0,0.0
46,>,0.0009963233023881912,1.0,0.0
47,Ġmust,0.0002920936676673591,1.0,0.0
48,Ġbe,0.00015806045848876238,1.0,0.0
49,Ġexactly,0.0002609511138871312,1.0,0.0
50,Ġone,0.000378240249119699,1.0,0.0
51,Ġof,0.0021392065100371838,1.0,0.0
52,:,0.00012844213051721454,1.0,0.0
53,ĠAng,5.378329660743475e-06,1.0,0.0
54,er,0.0005222894251346588,1.0,0.0
55,",",0.0006985028740018606,1.0,0.0
56,ĠDis,0.0009668253478594124,1.0,0.0
57,g,0.00018451327923685312,1.0,0.0
58,ust,0.00016913528088480234,1.0,0.0
59,",",0.0011917112860828638,1.0,0.0
60,ĠSad,0.0004707277985289693,1.0,0.0
61,ness,0.00012648571282625198,1.0,0.0
62,",",0.0031290710903704166,1.0,0.0
63,ĠJoy,0.0009180468041449785,1.0,0.0
64,",",0.004191963467746973,1.0,0.0
65,ĠNeutral,0.0014622006565332413,1.0,0.0
66,",",0.001848813728429377,1.0,0.0
67,ĠSurprise,0.0009934825357049704,1.0,0.0
68,",",0.00022840499877929688,1.0,0.0
69,ĠFear,0.0002478615497238934,1.0,0.0
70,.,9.346823208034039e-05,1.0,0.0
71,<|im_end|>,0.0026127847377210855,1.0,0.0
72,Ċ,0.0013493975857272744,1.0,0.0
73,<|im_start|>,0.004480968229472637,1.0,0.0
74,user,0.00047115678898990154,1.0,0.0
75,Ċ,0.005973277613520622,1.0,0.0
76,Yes,9.893812239170074e-05,1.0,0.0
77,",",0.0009481380693614483,1.0,0.0
78,ĠBunny,0.005691139958798885,1.0,0.0
79,?,0.00905937235802412,1.0,0.0
80,<|im_end|>,0.004531505052000284,1.0,0.0
81,Ċ,0.00015585139044560492,1.0,0.0
82,<|im_start|>,0.0011847966816276312,1.0,0.0
83,assistant,7.67017190810293e-05,1.0,0.0
84,ĊĊ,0.0008305669762194157,1.0,0.0
85,"{""",0.0001507125562056899,0.0,0.0
86,emotion,0.00046253891196101904,0.0,0.0
87,""":",0.0013035825686529279,0.0,0.0
88,"Ġ""",0.0036494487430900335,0.0,0.0
