token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.028960298746824265,1.0,0.0
1,system,0.0017682823818176985,1.0,0.0
2,Ċ,0.009138133376836777,1.0,0.0
3,You,0.001964215189218521,1.0,0.0
4,Ġare,0.011156395077705383,1.0,0.0
5,Ġan,0.0026885857805609703,1.0,0.0
6,Ġemotion,0.009676314890384674,1.0,0.0
7,Ġclassifier,0.011256327852606773,1.0,0.0
8,.,0.0016309218481183052,1.0,0.0
9,ĠThe,0.003490470815449953,1.0,0.0
10,Ġuser,0.0018477477133274078,1.0,0.0
11,Ġmessage,0.007257719524204731,1.0,0.0
12,Ġis,0.006285300478339195,1.0,0.0
13,Ġthe,0.005012336187064648,1.0,0.0
14,Ġtranscript,0.0021902909502387047,1.0,0.0
15,Ġof,0.010578787885606289,1.0,0.0
16,Ġa,0.002794187515974045,1.0,0.0
17,Ġsingle,0.003765588626265526,1.0,0.0
18,Ġutter,0.003160223364830017,1.0,0.0
19,ance,0.0009978774469345808,1.0,0.0
20,Ġonly,0.007811948657035828,1.0,0.0
21,.Ċ,0.00874550174921751,1.0,0.0
22,Respond,0.0002883458510041237,1.0,0.0
23,Ġwith,0.0024790754541754723,1.0,0.0
24,Ġexactly,0.0008904729038476944,1.0,0.0
25,Ġone,0.0002860408276319504,1.0,0.0
26,Ġline,0.005098174326121807,1.0,0.0
27,Ġof,0.005580778233706951,1.0,0.0
28,ĠJSON,0.011014738120138645,1.0,0.0
29,Ġand,0.0025866066571325064,1.0,0.0
30,Ġno,0.0005464279092848301,1.0,0.0
31,Ġother,0.0005458690575323999,1.0,0.0
32,Ġtext,0.002139995340257883,1.0,0.0
33,.,0.004433205351233482,1.0,0.0
34,ĠSchema,0.008428843691945076,1.0,0.0
35,:,0.011480122804641724,1.0,0.0
36,"Ġ{""",0.002771635539829731,1.0,0.0
37,emotion,0.004131799563765526,1.0,0.0
38,""":""",0.010455504059791565,1.0,0.0
39,<,0.0007048351690173149,1.0,0.0
40,label,0.0014010830782353878,1.0,0.0
41,>,0.003740745596587658,1.0,0.0
42,"""}",0.007861236110329628,1.0,0.0
43,Ġwhere,0.00038363365456461906,1.0,0.0
44,Ġ<,0.0011934610083699226,1.0,0.0
45,label,0.0013045258820056915,1.0,0.0
46,>,0.005662339273840189,1.0,0.0
47,Ġmust,0.003792127361521125,1.0,0.0
48,Ġbe,0.0036768631543964148,1.0,0.0
49,Ġexactly,0.0006986164953559637,1.0,0.0
50,Ġone,0.002320372499525547,1.0,0.0
51,Ġof,0.005490328185260296,1.0,0.0
52,:,0.0049287076108157635,1.0,0.0
53,ĠAng,0.0033622607588768005,1.0,0.0
54,er,0.02015667036175728,1.0,0.0
55,",",0.03290855512022972,1.0,0.0
56,ĠDis,0.004004880785942078,1.0,0.0
57,g,0.0021227423567324877,1.0,0.0
58,ust,0.003119005588814616,1.0,0.0
59,",",0.0026580612175166607,1.0,0.0
60,ĠSad,0.001100011169910431,1.0,0.0
61,ness,0.002167525701224804,1.0,0.0
62,",",0.00583915738388896,1.0,0.0
63,ĠJoy,0.004789285361766815,1.0,0.0
64,",",0.0001668953336775303,1.0,0.0
65,ĠNeutral,0.008537583984434605,1.0,0.0
66,",",0.0007182927802205086,1.0,0.0
67,ĠSurprise,0.0007028020918369293,1.0,0.0
68,",",0.0067412834614515305,1.0,0.0
69,ĠFear,8.48378986120224e-05,1.0,0.0
70,.,0.002381846308708191,1.0,0.0
71,<|im_end|>,0.020298782736063004,1.0,0.0
72,Ċ,0.003437656909227371,1.0,0.0
73,<|im_start|>,0.07177117466926575,1.0,0.0
74,user,0.004618853330612183,1.0,0.0
75,Ċ,0.013934075832366943,1.0,0.0
76,Push,0.01513042114675045,1.0,0.0
77,!,0.06864159554243088,1.0,0.0
78,<|im_end|>,0.02885095216333866,1.0,0.0
79,Ċ,0.0011140964925289154,1.0,0.0
80,<|im_start|>,0.09658069163560867,1.0,0.0
81,assistant,0.0017280862666666508,1.0,0.0
82,ĊĊ,0.00020824605599045753,1.0,0.0
83,"{""",0.005638906732201576,0.0,0.0
84,emotion,0.00011797994375228882,0.0,0.0
85,""":",0.00021527963690459728,0.0,0.0
86,"Ġ""",0.010743782855570316,0.0,0.0
