token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.013583311811089516,1.0,0.0
1,system,0.0024625652004033327,1.0,0.0
2,Ċ,9.407289326190948e-05,1.0,0.0
3,You,0.009378383867442608,1.0,0.0
4,Ġare,0.015357987955212593,1.0,0.0
5,Ġan,0.008948370814323425,1.0,0.0
6,Ġemotion,0.00739346444606781,1.0,0.0
7,Ġclassifier,0.01441638171672821,1.0,0.0
8,.,0.0050636157393455505,1.0,0.0
9,ĠThe,0.0014145849272608757,1.0,0.0
10,Ġuser,0.014788664877414703,1.0,0.0
11,Ġmessage,6.11431896686554e-05,1.0,0.0
12,Ġis,0.006923023611307144,1.0,0.0
13,Ġthe,0.0008250377140939236,1.0,0.0
14,Ġtranscript,0.005969425663352013,1.0,0.0
15,Ġof,0.014207903295755386,1.0,0.0
16,Ġa,0.0037540681660175323,1.0,0.0
17,Ġsingle,0.0018798727542161942,1.0,0.0
18,Ġutter,0.003711916506290436,1.0,0.0
19,ance,0.009779667481780052,1.0,0.0
20,Ġonly,0.0046099163591861725,1.0,0.0
21,.Ċ,0.008752821013331413,1.0,0.0
22,Respond,0.00522170215845108,1.0,0.0
23,Ġwith,0.0068483855575323105,1.0,0.0
24,Ġexactly,0.0017412593588232994,1.0,0.0
25,Ġone,0.0045322999358177185,1.0,0.0
26,Ġline,0.004442228935658932,1.0,0.0
27,Ġof,0.005784011445939541,1.0,0.0
28,ĠJSON,0.0034547606483101845,1.0,0.0
29,Ġand,0.0025215307250618935,1.0,0.0
30,Ġno,0.0007416876032948494,1.0,0.0
31,Ġother,0.00013939011842012405,1.0,0.0
32,Ġtext,0.0025806124322116375,1.0,0.0
33,.,0.009786196053028107,1.0,0.0
34,ĠSchema,0.005033576395362616,1.0,0.0
35,:,0.007532607764005661,1.0,0.0
36,"Ġ{""",0.003380192443728447,1.0,0.0
37,emotion,0.0003225766122341156,1.0,0.0
38,""":""",0.0006784563884139061,1.0,0.0
39,<,0.005235739983618259,1.0,0.0
40,label,0.006638485938310623,1.0,0.0
41,>,0.005717366933822632,1.0,0.0
42,"""}",0.0014211824163794518,1.0,0.0
43,Ġwhere,0.0033309273421764374,1.0,0.0
44,Ġ<,0.0016316184774041176,1.0,0.0
45,label,0.0003250916488468647,1.0,0.0
46,>,0.002363836392760277,1.0,0.0
47,Ġmust,0.0037429984658956528,1.0,0.0
48,Ġbe,0.0037813095841556787,1.0,0.0
49,Ġexactly,0.0003415709361433983,1.0,0.0
50,Ġone,0.0023556691594421864,1.0,0.0
51,Ġof,0.0062675196677446365,1.0,0.0
52,:,0.0023444341495633125,1.0,0.0
53,ĠAng,0.0021696416661143303,1.0,0.0
54,er,0.008029814809560776,1.0,0.0
55,",",0.011271124705672264,1.0,0.0
56,ĠDis,0.006104374770075083,1.0,0.0
57,g,0.0012533478438854218,1.0,0.0
58,ust,0.0014308479148894548,1.0,0.0
59,",",0.0023641958832740784,1.0,0.0
60,ĠSad,0.0016132257878780365,1.0,0.0
61,ness,0.010408597998321056,1.0,0.0
62,",",0.026268018409609795,1.0,0.0
63,ĠJoy,0.006343536078929901,1.0,0.0
64,",",0.015705134719610214,1.0,0.0
65,ĠNeutral,0.007684461772441864,1.0,0.0
66,",",0.01098485104739666,1.0,0.0
67,ĠSurprise,0.0002505714073777199,1.0,0.0
68,",",0.004291367717087269,1.0,0.0
69,ĠFear,0.002832619473338127,1.0,0.0
70,.,0.01849808357656002,1.0,0.0
71,<|im_end|>,0.04404072463512421,1.0,0.0
72,Ċ,0.014672771096229553,1.0,0.0
73,<|im_start|>,0.010678582824766636,1.0,0.0
74,user,0.030339183285832405,1.0,0.0
75,Ċ,0.02928164042532444,1.0,0.0
76,Hey,0.031155090779066086,1.0,0.0
77,!,0.006274618208408356,1.0,0.0
78,<|im_end|>,0.01260087825357914,1.0,0.0
79,Ċ,0.0043328264728188515,1.0,0.0
80,<|im_start|>,0.0011003422550857067,1.0,0.0
81,assistant,0.0015468633500859141,1.0,0.0
82,ĊĊ,0.011785265058279037,1.0,0.0
83,"{""",0.0026696696877479553,0.0,0.0
84,emotion,0.0022023357450962067,0.0,0.0
85,""":",0.007062697783112526,0.0,0.0
86,"Ġ""",0.0010665860027074814,0.0,0.0
