token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0023186318576335907,1.0,0.0
1,system,0.00011834409087896347,1.0,0.0
2,Ċ,2.5012297555804253e-05,1.0,0.0
3,You,0.0004460904747247696,1.0,0.0
4,Ġare,0.0002895682118833065,1.0,0.0
5,Ġan,0.0012163377832621336,1.0,0.0
6,Ġemotion,0.000886295922100544,1.0,0.0
7,Ġclassifier,0.0016049817204475403,1.0,0.0
8,.,0.0026360144838690758,1.0,0.0
9,ĠThe,0.0002466642763465643,1.0,0.0
10,Ġuser,0.000140834366902709,1.0,0.0
11,Ġmessage,0.0015542710898444057,1.0,0.0
12,Ġis,7.170398021116853e-05,1.0,0.0
13,Ġthe,0.00018875685054808855,1.0,0.0
14,Ġtranscript,0.00029563228599727154,1.0,0.0
15,Ġof,0.0017530578188598156,1.0,0.0
16,Ġa,0.0003795637749135494,1.0,0.0
17,Ġsingle,0.0009650075808167458,1.0,0.0
18,Ġutter,0.0007959557697176933,1.0,0.0
19,ance,3.4874246921390295e-05,1.0,0.0
20,Ġonly,0.0008541508577764034,1.0,0.0
21,.Ċ,0.0009333140915259719,1.0,0.0
22,Respond,0.00038990750908851624,1.0,0.0
23,Ġwith,0.0012887316988781095,1.0,0.0
24,Ġexactly,5.8469478972256184e-05,1.0,0.0
25,Ġone,0.0004811056423932314,1.0,0.0
26,Ġline,0.0004894442390650511,1.0,0.0
27,Ġof,0.0007578792283311486,1.0,0.0
28,ĠJSON,0.0009509101510047913,1.0,0.0
29,Ġand,0.00020065304124727845,1.0,0.0
30,Ġno,4.0428683860227466e-05,1.0,0.0
31,Ġother,5.735177546739578e-05,1.0,0.0
32,Ġtext,3.85597231797874e-05,1.0,0.0
33,.,0.0012759300880134106,1.0,0.0
34,ĠSchema,0.0006564512732438743,1.0,0.0
35,:,0.0013979554641991854,1.0,0.0
36,"Ġ{""",0.0005951991770416498,1.0,0.0
37,emotion,0.00013431627303361893,1.0,0.0
38,""":""",4.244665615260601e-05,1.0,0.0
39,<,0.0002495745720807463,1.0,0.0
40,label,0.000770898477640003,1.0,0.0
41,>,6.589974509552121e-05,1.0,0.0
42,"""}",9.17783472687006e-05,1.0,0.0
43,Ġwhere,0.00048733921721577644,1.0,0.0
44,Ġ<,0.0002106084139086306,1.0,0.0
45,label,0.00012849783524870872,1.0,0.0
46,>,0.00020053036860190332,1.0,0.0
47,Ġmust,0.00019244797294959426,1.0,0.0
48,Ġbe,0.00021094991825520992,1.0,0.0
49,Ġexactly,0.0002527871693018824,1.0,0.0
50,Ġone,5.178846186026931e-05,1.0,0.0
51,Ġof,4.970014560967684e-05,1.0,0.0
52,:,0.001990529242902994,1.0,0.0
53,ĠAng,0.00032410561107099056,1.0,0.0
54,er,0.0007262373110279441,1.0,0.0
55,",",0.0005437281215563416,1.0,0.0
56,ĠDis,0.00036021950654685497,1.0,0.0
57,g,0.00021649652626365423,1.0,0.0
58,ust,4.4679909478873014e-06,1.0,0.0
59,",",0.0004443626385182142,1.0,0.0
60,ĠSad,0.0001004182267934084,1.0,0.0
61,ness,0.00014624721370637417,1.0,0.0
62,",",0.0008642760803923011,1.0,0.0
63,ĠJoy,0.0006438398268073797,1.0,0.0
64,",",0.0004119342193007469,1.0,0.0
65,ĠNeutral,0.00016074394807219505,1.0,0.0
66,",",0.002291573677212,1.0,0.0
67,ĠSurprise,0.0035083694383502007,1.0,0.0
68,",",0.0005858144722878933,1.0,0.0
69,ĠFear,0.00017689995002001524,1.0,0.0
70,.,0.001314319670200348,1.0,0.0
71,<|im_end|>,0.001096077379770577,1.0,0.0
72,Ċ,0.0049623604863882065,1.0,0.0
73,<|im_start|>,0.0010217386297881603,1.0,0.0
74,user,0.000569481635466218,1.0,0.0
75,Ċ,0.010456131771206856,1.0,0.0
76,Really,0.0005646198987960815,1.0,0.0
77,?!,0.0024513709358870983,1.0,0.0
78,<|im_end|>,0.002377820434048772,1.0,0.0
79,Ċ,0.0012369225732982159,1.0,0.0
80,<|im_start|>,0.0024068672209978104,1.0,0.0
81,assistant,0.0001981055538635701,1.0,0.0
82,ĊĊ,0.0008173185051418841,1.0,0.0
83,"{""",0.00014796640607528389,0.0,0.0
84,emotion,0.00025841640308499336,0.0,0.0
85,""":",0.0007546074921265244,0.0,0.0
86,"Ġ""",0.0006265199626795948,0.0,0.0
