token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,1.3168028090149164e-06,1.0,0.0
1,system,2.6645549951354042e-05,1.0,0.0
2,Ċ,7.868094689911231e-05,1.0,0.0
3,You,2.6738176529761404e-05,1.0,0.0
4,Ġare,6.838260014774278e-05,1.0,0.0
5,Ġan,8.924969733925536e-06,1.0,0.0
6,Ġemotion,4.432417335920036e-05,1.0,0.0
7,Ġclassifier,0.00012604144285432994,1.0,0.0
8,.,5.494715878739953e-06,1.0,0.0
9,ĠThe,3.1674891943112016e-05,1.0,0.0
10,Ġuser,2.665288047865033e-05,1.0,0.0
11,Ġmessage,7.777773862471804e-05,1.0,0.0
12,Ġis,5.1400136726442724e-05,1.0,0.0
13,Ġthe,1.6014164430089295e-05,1.0,0.0
14,Ġtranscript,2.0165491150692105e-05,1.0,0.0
15,Ġof,1.4175144315231591e-05,1.0,0.0
16,Ġa,6.543977360706776e-05,1.0,0.0
17,Ġsingle,4.312045348342508e-06,1.0,0.0
18,Ġutter,7.208588067442179e-05,1.0,0.0
19,ance,1.8935352272819728e-05,1.0,0.0
20,Ġonly,2.5796674890443683e-05,1.0,0.0
21,.Ċ,6.435757677536458e-05,1.0,0.0
22,Respond,3.329276660224423e-05,1.0,0.0
23,Ġwith,0.00010232272325083613,1.0,0.0
24,Ġexactly,4.112778697162867e-06,1.0,0.0
25,Ġone,2.359777136007324e-05,1.0,0.0
26,Ġline,1.3737939298152924e-05,1.0,0.0
27,Ġof,3.417215702938847e-05,1.0,0.0
28,ĠJSON,6.249631405808032e-05,1.0,0.0
29,Ġand,2.8914415452163666e-05,1.0,0.0
30,Ġno,2.9233135137474164e-05,1.0,0.0
31,Ġother,2.116599353030324e-05,1.0,0.0
32,Ġtext,9.12462201085873e-06,1.0,0.0
33,.,9.919425065163523e-05,1.0,0.0
34,ĠSchema,2.132888766936958e-06,1.0,0.0
35,:,2.129867789335549e-05,1.0,0.0
36,"Ġ{""",9.044507169164717e-05,1.0,0.0
37,emotion,0.00011303703649900854,1.0,0.0
38,""":""",0.0001530592271592468,1.0,0.0
39,<,2.0251405658200383e-05,1.0,0.0
40,label,0.00010686755558708683,1.0,0.0
41,>,7.846122025512159e-05,1.0,0.0
42,"""}",1.7589562048669904e-05,1.0,0.0
43,Ġwhere,0.00011028216977138072,1.0,0.0
44,Ġ<,2.110718924086541e-07,1.0,0.0
45,label,4.98057488584891e-06,1.0,0.0
46,>,5.353752203518525e-05,1.0,0.0
47,Ġmust,8.29526106826961e-05,1.0,0.0
48,Ġbe,6.977033990551718e-06,1.0,0.0
49,Ġexactly,4.556004569167271e-06,1.0,0.0
50,Ġone,4.721161531051621e-05,1.0,0.0
51,Ġof,0.0001874014997156337,1.0,0.0
52,:,0.00024213208234868944,1.0,0.0
53,ĠAng,3.894679684890434e-05,1.0,0.0
54,er,5.295829032547772e-05,1.0,0.0
55,",",0.00012028070341330022,1.0,0.0
56,ĠDis,9.014450188260525e-05,1.0,0.0
57,g,1.52445791172795e-05,1.0,0.0
58,ust,1.132021498051472e-05,1.0,0.0
59,",",5.7557859690859914e-05,1.0,0.0
60,ĠSad,3.1655654311180115e-05,1.0,0.0
61,ness,6.423060403903946e-05,1.0,0.0
62,",",0.00024254564777947962,1.0,0.0
63,ĠJoy,8.308133692480624e-05,1.0,0.0
64,",",0.00040263115079142153,1.0,0.0
65,ĠNeutral,0.0001652435166761279,1.0,0.0
66,",",0.00010084862151416019,1.0,0.0
67,ĠSurprise,1.3320823200047016e-06,1.0,0.0
68,",",6.302792462520301e-05,1.0,0.0
69,ĠFear,1.4953664503991604e-05,1.0,0.0
70,.,0.00011801891378127038,1.0,0.0
71,<|im_end|>,0.0002063205320155248,1.0,0.0
72,Ċ,0.0001272417139261961,1.0,0.0
73,<|im_start|>,0.0003006412007380277,1.0,0.0
74,user,0.00025595404440537095,1.0,0.0
75,Ċ,0.000580339808948338,1.0,0.0
76,Here,0.00017727675731293857,1.0,0.0
77,.,3.07704322040081e-05,1.0,0.0
78,ĠI,2.2676060325466096e-05,1.0,0.0
79,Ġneed,9.352091001346707e-05,1.0,0.0
80,Ġto,4.261807771399617e-05,1.0,0.0
81,Ġborrow,3.0375842470675707e-05,1.0,0.0
82,Ġsome,4.9544862122274935e-05,1.0,0.0
83,Ġmoistur,7.462513167411089e-06,1.0,0.0
84,izer,5.364703247323632e-05,1.0,0.0
85,.,2.7941714506596327e-05,1.0,0.0
86,<|im_end|>,0.00031513976864516735,1.0,0.0
87,Ċ,5.828624125570059e-07,1.0,0.0
88,<|im_start|>,0.0001087565251509659,1.0,0.0
89,assistant,2.1095715055707842e-05,1.0,0.0
90,ĊĊ,7.298950367840007e-05,1.0,0.0
91,"{""",8.71154188644141e-05,0.0,0.0
92,emotion,4.776200512424111e-06,0.0,0.0
93,""":",4.623703716788441e-05,0.0,0.0
94,"Ġ""",9.13154217414558e-05,0.0,0.0
