token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.014700249768793583,1.0,0.0
1,system,0.0018178150057792664,1.0,0.0
2,Ċ,0.005888062994927168,1.0,0.0
3,You,0.00022302567958831787,1.0,0.0
4,Ġare,0.0002012255135923624,1.0,0.0
5,Ġan,0.006247607059776783,1.0,0.0
6,Ġemotion,0.0014628889039158821,1.0,0.0
7,Ġclassifier,0.008780986070632935,1.0,0.0
8,.,0.0008547231554985046,1.0,0.0
9,ĠThe,0.004383903928101063,1.0,0.0
10,Ġuser,0.00028877495788037777,1.0,0.0
11,Ġmessage,0.0008363327942788601,1.0,0.0
12,Ġis,0.004173741675913334,1.0,0.0
13,Ġthe,0.0029105436988174915,1.0,0.0
14,Ġtranscript,0.0013368446379899979,1.0,0.0
15,Ġof,0.0022141016088426113,1.0,0.0
16,Ġa,0.002528547775000334,1.0,0.0
17,Ġsingle,0.0018886681646108627,1.0,0.0
18,Ġutter,0.0007912218570709229,1.0,0.0
19,ance,0.0017537444364279509,1.0,0.0
20,Ġonly,0.002988646738231182,1.0,0.0
21,.Ċ,0.002749093808233738,1.0,0.0
22,Respond,0.0013599046505987644,1.0,0.0
23,Ġwith,0.0047966670244932175,1.0,0.0
24,Ġexactly,0.0024452873039990664,1.0,0.0
25,Ġone,0.0006185988895595074,1.0,0.0
26,Ġline,0.0006966828368604183,1.0,0.0
27,Ġof,0.000764867290854454,1.0,0.0
28,ĠJSON,0.0007015606388449669,1.0,0.0
29,Ġand,0.0018456554971635342,1.0,0.0
30,Ġno,0.0007702996954321861,1.0,0.0
31,Ġother,0.0001873329165391624,1.0,0.0
32,Ġtext,0.0020044008269906044,1.0,0.0
33,.,0.00231360481120646,1.0,0.0
34,ĠSchema,0.004666551016271114,1.0,0.0
35,:,0.0014351271092891693,1.0,0.0
36,"Ġ{""",0.001984630711376667,1.0,0.0
37,emotion,0.0018790420144796371,1.0,0.0
38,""":""",0.0007773442193865776,1.0,0.0
39,<,0.0010345219634473324,1.0,0.0
40,label,7.348135113716125e-05,1.0,0.0
41,>,0.0014085397124290466,1.0,0.0
42,"""}",0.005628854036331177,1.0,0.0
43,Ġwhere,0.00314303208142519,1.0,0.0
44,Ġ<,0.002060683909803629,1.0,0.0
45,label,0.0008415402844548225,1.0,0.0
46,>,0.005847755819559097,1.0,0.0
47,Ġmust,0.0021523484028875828,1.0,0.0
48,Ġbe,0.0012737760553136468,1.0,0.0
49,Ġexactly,0.0006900215521454811,1.0,0.0
50,Ġone,0.0005739270709455013,1.0,0.0
51,Ġof,0.00460553914308548,1.0,0.0
52,:,0.007864175364375114,1.0,0.0
53,ĠAng,0.0030683083459734917,1.0,0.0
54,er,0.0037368619814515114,1.0,0.0
55,",",0.0033446880988776684,1.0,0.0
56,ĠDis,0.012592658400535583,1.0,0.0
57,g,0.0066980766132473946,1.0,0.0
58,ust,0.012770231813192368,1.0,0.0
59,",",0.012928511016070843,1.0,0.0
60,ĠSad,0.0010587885044515133,1.0,0.0
61,ness,0.0009762769332155585,1.0,0.0
62,",",0.005483127199113369,1.0,0.0
63,ĠJoy,0.003333764150738716,1.0,0.0
64,",",0.0038282680325210094,1.0,0.0
65,ĠNeutral,0.005560075864195824,1.0,0.0
66,",",0.013145657256245613,1.0,0.0
67,ĠSurprise,0.01712242141366005,1.0,0.0
68,",",0.003131412435323,1.0,0.0
69,ĠFear,0.002409793436527252,1.0,0.0
70,.,0.0035503380931913853,1.0,0.0
71,<|im_end|>,0.023778824135661125,1.0,0.0
72,Ċ,0.01584659144282341,1.0,0.0
73,<|im_start|>,0.019982554018497467,1.0,0.0
74,user,0.005620263516902924,1.0,0.0
75,Ċ,0.021355587989091873,1.0,0.0
76,Oh,0.008194515481591225,1.0,0.0
77,Ġmy,0.04147998243570328,1.0,0.0
78,Ġgood,0.004109954461455345,1.0,0.0
79,ĠGod,0.03607764095067978,1.0,0.0
80,.,0.003847395535558462,1.0,0.0
81,<|im_end|>,0.044776078313589096,1.0,0.0
82,Ċ,0.006150427274405956,1.0,0.0
83,<|im_start|>,0.009354031644761562,1.0,0.0
84,assistant,0.0014053571503609419,1.0,0.0
85,ĊĊ,0.008321881294250488,1.0,0.0
86,"{""",0.00033388659358024597,0.0,0.0
87,emotion,0.0008240249007940292,0.0,0.0
88,""":",0.0015363816637545824,0.0,0.0
89,"Ġ""",0.014889348298311234,0.0,0.0
