token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0008293413557112217,1.0,0.0
1,system,6.0774851590394974e-05,1.0,0.0
2,Ċ,0.00016145873814821243,1.0,0.0
3,You,0.0007377448491752148,1.0,0.0
4,Ġare,0.003121519461274147,1.0,0.0
5,Ġan,1.795112621039152e-05,1.0,0.0
6,Ġemotion,0.0012766392901539803,1.0,0.0
7,Ġclassifier,0.0014687739312648773,1.0,0.0
8,.,0.0019489231053739786,1.0,0.0
9,ĠThe,0.0010940488427877426,1.0,0.0
10,Ġuser,0.00022931327112019062,1.0,0.0
11,Ġmessage,0.0011575049720704556,1.0,0.0
12,Ġis,0.0010938462801277637,1.0,0.0
13,Ġthe,0.001146437949500978,1.0,0.0
14,Ġtranscript,4.5355758629739285e-05,1.0,0.0
15,Ġof,0.001544271595776081,1.0,0.0
16,Ġa,0.0017483074916526675,1.0,0.0
17,Ġsingle,0.00042250839760527015,1.0,0.0
18,Ġutter,0.001080885180272162,1.0,0.0
19,ance,0.000486570643261075,1.0,0.0
20,Ġonly,0.002103300765156746,1.0,0.0
21,.Ċ,0.0019467539386823773,1.0,0.0
22,Respond,0.0019532940350472927,1.0,0.0
23,Ġwith,0.003909657709300518,1.0,0.0
24,Ġexactly,0.0002142454031854868,1.0,0.0
25,Ġone,0.000363590894266963,1.0,0.0
26,Ġline,0.00042845564894378185,1.0,0.0
27,Ġof,0.0009511644020676613,1.0,0.0
28,ĠJSON,0.0003028544597327709,1.0,0.0
29,Ġand,0.00072848005220294,1.0,0.0
30,Ġno,0.0013116048648953438,1.0,0.0
31,Ġother,1.1999276466667652e-05,1.0,0.0
32,Ġtext,0.00042892422061413527,1.0,0.0
33,.,0.0004476448521018028,1.0,0.0
34,ĠSchema,0.00041557149961590767,1.0,0.0
35,:,0.000635041855275631,1.0,0.0
36,"Ġ{""",0.0010880017653107643,1.0,0.0
37,emotion,0.000762151088565588,1.0,0.0
38,""":""",0.0012300978414714336,1.0,0.0
39,<,0.00027758313808590174,1.0,0.0
40,label,0.0005842554965056479,1.0,0.0
41,>,0.0010107166599482298,1.0,0.0
42,"""}",0.0017058164812624454,1.0,0.0
43,Ġwhere,0.0005676086875610054,1.0,0.0
44,Ġ<,0.0006307881558313966,1.0,0.0
45,label,4.6051573008298874e-05,1.0,0.0
46,>,0.0005037184455431998,1.0,0.0
47,Ġmust,0.0009968397207558155,1.0,0.0
48,Ġbe,0.00018314796034246683,1.0,0.0
49,Ġexactly,5.831662565469742e-05,1.0,0.0
50,Ġone,0.00014472741167992353,1.0,0.0
51,Ġof,0.0005169087089598179,1.0,0.0
52,:,0.0004006270319223404,1.0,0.0
53,ĠAng,0.0016900477930903435,1.0,0.0
54,er,0.010405195876955986,1.0,0.0
55,",",0.00039425212889909744,1.0,0.0
56,ĠDis,0.0024567535147070885,1.0,0.0
57,g,0.004865996073931456,1.0,0.0
58,ust,0.0006564708892256021,1.0,0.0
59,",",0.0015088622458279133,1.0,0.0
60,ĠSad,0.000629255548119545,1.0,0.0
61,ness,0.00046620704233646393,1.0,0.0
62,",",0.001548994448967278,1.0,0.0
63,ĠJoy,0.0018178821774199605,1.0,0.0
64,",",0.000951336114667356,1.0,0.0
65,ĠNeutral,0.0026286407373845577,1.0,0.0
66,",",0.0001705941976979375,1.0,0.0
67,ĠSurprise,0.0023569082841277122,1.0,0.0
68,",",0.0002776373876258731,1.0,0.0
69,ĠFear,0.001755481120198965,1.0,0.0
70,.,0.004923010244965553,1.0,0.0
71,<|im_end|>,0.013336339965462685,1.0,0.0
72,Ċ,0.00567825511097908,1.0,0.0
73,<|im_start|>,0.0008639697916805744,1.0,0.0
74,user,0.0009222887456417084,1.0,0.0
75,Ċ,0.010204533115029335,1.0,0.0
76,No,0.005676584783941507,1.0,0.0
77,Ġway,0.0039689801633358,1.0,0.0
78,Ġare,0.00046304939314723015,1.0,0.0
79,Ġyou,0.0020936373621225357,1.0,0.0
80,Ġcool,0.0025895885191857815,1.0,0.0
81,Ġenough,0.009681740775704384,1.0,0.0
82,Ġto,0.00794653594493866,1.0,0.0
83,Ġpull,0.0012491056695580482,1.0,0.0
84,Ġof,0.035471320152282715,1.0,0.0
85,ĠClint,0.0014917785301804543,1.0,0.0
86,.,0.006586483679711819,1.0,0.0
87,<|im_end|>,0.0014541895361617208,1.0,0.0
88,Ċ,0.0038658936973661184,1.0,0.0
89,<|im_start|>,0.0009616982424631715,1.0,0.0
90,assistant,0.00012985430657863617,1.0,0.0
91,ĊĊ,0.004210261628031731,1.0,0.0
92,"{""",0.0012819436378777027,0.0,0.0
93,emotion,0.00024354178458452225,0.0,0.0
94,""":",0.0015557786682620645,0.0,0.0
95,"Ġ""",0.0014479253441095352,0.0,0.0
