token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00628703273832798,1.0,0.0
1,system,0.0009208936244249344,1.0,0.0
2,Ċ,0.004018405452370644,1.0,0.0
3,You,0.00010772235691547394,1.0,0.0
4,Ġare,0.0038535427302122116,1.0,0.0
5,Ġan,0.009289775043725967,1.0,0.0
6,Ġemotion,0.0015922226011753082,1.0,0.0
7,Ġclassifier,0.0022473223507404327,1.0,0.0
8,.,0.009242281317710876,1.0,0.0
9,ĠThe,0.008672141470015049,1.0,0.0
10,Ġuser,0.0001726713962852955,1.0,0.0
11,Ġmessage,0.0009855898097157478,1.0,0.0
12,Ġis,0.0029824748635292053,1.0,0.0
13,Ġthe,0.002860032021999359,1.0,0.0
14,Ġtranscript,0.0067533571273088455,1.0,0.0
15,Ġof,0.013584976084530354,1.0,0.0
16,Ġa,0.0018857121467590332,1.0,0.0
17,Ġsingle,0.0019228470046073198,1.0,0.0
18,Ġutter,0.0009064860641956329,1.0,0.0
19,ance,0.0018721484811976552,1.0,0.0
20,Ġonly,0.0019745146855711937,1.0,0.0
21,.Ċ,0.005965433083474636,1.0,0.0
22,Respond,0.002038650680333376,1.0,0.0
23,Ġwith,0.0026108194142580032,1.0,0.0
24,Ġexactly,0.0012818214017897844,1.0,0.0
25,Ġone,0.0007251305505633354,1.0,0.0
26,Ġline,0.0036426493898034096,1.0,0.0
27,Ġof,0.003923846408724785,1.0,0.0
28,ĠJSON,0.004775518551468849,1.0,0.0
29,Ġand,0.00563651230186224,1.0,0.0
30,Ġno,5.38539607077837e-05,1.0,0.0
31,Ġother,0.0006109082605689764,1.0,0.0
32,Ġtext,0.00026591354981064796,1.0,0.0
33,.,0.009624956175684929,1.0,0.0
34,ĠSchema,0.0040260497480630875,1.0,0.0
35,:,0.013213735073804855,1.0,0.0
36,"Ġ{""",0.003099757246673107,1.0,0.0
37,emotion,0.001698746345937252,1.0,0.0
38,""":""",0.0029043476097285748,1.0,0.0
39,<,0.0003278478980064392,1.0,0.0
40,label,0.0016614715568721294,1.0,0.0
41,>,0.0027517592534422874,1.0,0.0
42,"""}",0.002811125945299864,1.0,0.0
43,Ġwhere,0.0025511509738862514,1.0,0.0
44,Ġ<,0.002686094492673874,1.0,0.0
45,label,0.0005165415350347757,1.0,0.0
46,>,0.0007056291215121746,1.0,0.0
47,Ġmust,0.003823361825197935,1.0,0.0
48,Ġbe,0.0016207396984100342,1.0,0.0
49,Ġexactly,0.0008264931384474039,1.0,0.0
50,Ġone,0.0006479525472968817,1.0,0.0
51,Ġof,0.00020649004727602005,1.0,0.0
52,:,0.02183353528380394,1.0,0.0
53,ĠAng,0.0031800009310245514,1.0,0.0
54,er,0.002139774151146412,1.0,0.0
55,",",0.0023640599101781845,1.0,0.0
56,ĠDis,0.002006105612963438,1.0,0.0
57,g,0.0003733104094862938,1.0,0.0
58,ust,0.0002670721150934696,1.0,0.0
59,",",0.011883663013577461,1.0,0.0
60,ĠSad,0.002278268337249756,1.0,0.0
61,ness,0.0014540283009409904,1.0,0.0
62,",",0.0068222349509596825,1.0,0.0
63,ĠJoy,0.0012097014114260674,1.0,0.0
64,",",0.022147435694932938,1.0,0.0
65,ĠNeutral,0.0032538026571273804,1.0,0.0
66,",",0.01787753403186798,1.0,0.0
67,ĠSurprise,0.006444811820983887,1.0,0.0
68,",",0.007388432044535875,1.0,0.0
69,ĠFear,0.0015164068900048733,1.0,0.0
70,.,0.00024400698021054268,1.0,0.0
71,<|im_end|>,0.0026760902255773544,1.0,0.0
72,Ċ,0.0097899679094553,1.0,0.0
73,<|im_start|>,0.01580948755145073,1.0,0.0
74,user,0.006591096520423889,1.0,0.0
75,Ċ,0.044016119092702866,1.0,0.0
76,Jo,0.0007559293881058693,1.0,0.0
77,ey,0.0022471556439995766,1.0,0.0
78,!,0.00253196619451046,1.0,0.0
79,<|im_end|>,0.01261188741773367,1.0,0.0
80,Ċ,0.0021134698763489723,1.0,0.0
81,<|im_start|>,0.0200856551527977,1.0,0.0
82,assistant,0.001012382097542286,1.0,0.0
83,ĊĊ,0.00017118430696427822,1.0,0.0
84,"{""",0.0025174152106046677,0.0,0.0
85,emotion,0.0016658250242471695,0.0,0.0
86,""":",0.00048521533608436584,0.0,0.0
87,"Ġ""",0.004631234332919121,0.0,0.0
