token_index,token,saliency,in_prompt,is_gender_lexicon
76,Yeah,0.0011779319029301405,1.0,0.0
77,",",0.0004669351037591696,1.0,0.0
78,Ġit,0.0004882203647866845,1.0,0.0
79,âĢĻs,0.000983762089163065,1.0,0.0
80,Ġabout,0.0012982648331671953,1.0,0.0
81,Ġrelationships,0.00044273328967392445,1.0,0.0
82,.,0.0018629261758178473,1.0,0.0
83,ĠY,0.0008848823490552604,1.0,0.0
84,âĢĻ,0.0006673523457720876,1.0,0.0
85,know,0.00011054176138713956,1.0,0.0
86,?,0.0009504833724349737,1.0,0.0
87,ĠThe,0.001535625196993351,1.0,0.0
88,Ġtraps,0.0003119311295449734,1.0,0.0
89,",",0.0002701395424082875,1.0,0.0
90,Ġthe,2.0944804418832064e-05,1.0,0.0
91,Ġpitfalls,8.587318006902933e-05,1.0,0.0
92,",",0.001389326760545373,1.0,0.0
93,Ġwhat,0.0001276471884921193,1.0,0.0
94,Ġnot,0.0007487218827009201,1.0,0.0
95,Ġto,0.0017458857037127018,1.0,0.0
96,Ġdo,0.0002851554309017956,1.0,0.0
97,",",0.0016207393491640687,1.0,0.0
98,Ġkeep,0.0007760550361126661,1.0,0.0
99,Ġgoing,0.0006151817506179214,1.0,0.0
100,.,0.0010225214064121246,1.0,0.0
101,ĠThis,0.0014309462858363986,1.0,0.0
102,Ġstuff,0.0007718501146882772,1.0,0.0
103,Ġis,0.000915585202164948,1.0,0.0
104,Ġgreat,0.000773474806919694,1.0,0.0
105,!,0.00022837752476334572,1.0,0.0
