token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.001961742527782917,1.0,0.0
1,system,0.000936419703066349,1.0,0.0
2,Ċ,0.009999936446547508,1.0,0.0
3,You,0.0020507099106907845,1.0,0.0
4,Ġare,0.0013601495884358883,1.0,0.0
5,Ġan,0.00960184819996357,1.0,0.0
6,Ġemotion,0.002843569964170456,1.0,0.0
7,Ġclassifier,0.007031645625829697,1.0,0.0
8,.,0.008185356855392456,1.0,0.0
9,ĠThe,0.0006336048245429993,1.0,0.0
10,Ġuser,0.0011199666187167168,1.0,0.0
11,Ġmessage,0.00043128617107868195,1.0,0.0
12,Ġis,0.0012752637267112732,1.0,0.0
13,Ġthe,0.0012720889644697309,1.0,0.0
14,Ġtranscript,0.0006997045129537582,1.0,0.0
15,Ġof,0.0037640207447111607,1.0,0.0
16,Ġa,0.0009190600831061602,1.0,0.0
17,Ġsingle,0.0012588960817083716,1.0,0.0
18,Ġutter,0.0031955079175531864,1.0,0.0
19,ance,0.0009836341487243772,1.0,0.0
20,Ġonly,0.005414391867816448,1.0,0.0
21,.Ċ,0.006172386929392815,1.0,0.0
22,Respond,0.002162650227546692,1.0,0.0
23,Ġwith,0.0011310577392578125,1.0,0.0
24,Ġexactly,0.0010708868503570557,1.0,0.0
25,Ġone,0.0014887326397001743,1.0,0.0
26,Ġline,0.0021669059060513973,1.0,0.0
27,Ġof,5.8109755627810955e-05,1.0,0.0
28,ĠJSON,0.0013814503327012062,1.0,0.0
29,Ġand,0.0017120391130447388,1.0,0.0
30,Ġno,0.00023513659834861755,1.0,0.0
31,Ġother,0.000128862913697958,1.0,0.0
32,Ġtext,0.0003583934158086777,1.0,0.0
33,.,0.00035464949905872345,1.0,0.0
34,ĠSchema,0.003011988941580057,1.0,0.0
35,:,0.000254786922596395,1.0,0.0
36,"Ġ{""",0.0008321097120642662,1.0,0.0
37,emotion,0.0008532889187335968,1.0,0.0
38,""":""",0.0004501836374402046,1.0,0.0
39,<,0.000719989649951458,1.0,0.0
40,label,0.0005679735913872719,1.0,0.0
41,>,0.0013576955534517765,1.0,0.0
42,"""}",0.0015340261161327362,1.0,0.0
43,Ġwhere,0.002345695625990629,1.0,0.0
44,Ġ<,0.0017738668248057365,1.0,0.0
45,label,0.0004990182351320982,1.0,0.0
46,>,0.001436011865735054,1.0,0.0
47,Ġmust,0.0008836201159283519,1.0,0.0
48,Ġbe,0.00020752078853547573,1.0,0.0
49,Ġexactly,0.0007625494617968798,1.0,0.0
50,Ġone,0.0008207509526982903,1.0,0.0
51,Ġof,0.0006061838939785957,1.0,0.0
52,:,0.012629774399101734,1.0,0.0
53,ĠAng,0.0026998426765203476,1.0,0.0
54,er,0.006116238888353109,1.0,0.0
55,",",0.00391552597284317,1.0,0.0
56,ĠDis,0.002686025109142065,1.0,0.0
57,g,0.0007330169901251793,1.0,0.0
58,ust,0.00013549486175179482,1.0,0.0
59,",",0.00432754959911108,1.0,0.0
60,ĠSad,0.0011324048973619938,1.0,0.0
61,ness,0.0011675800196826458,1.0,0.0
62,",",0.003483580658212304,1.0,0.0
63,ĠJoy,0.0030505582690238953,1.0,0.0
64,",",0.010545404627919197,1.0,0.0
65,ĠNeutral,0.004579849541187286,1.0,0.0
66,",",0.011781511828303337,1.0,0.0
67,ĠSurprise,0.011015711352229118,1.0,0.0
68,",",0.004108261317014694,1.0,0.0
69,ĠFear,0.001955992542207241,1.0,0.0
70,.,0.0021660812199115753,1.0,0.0
71,<|im_end|>,0.012994782999157906,1.0,0.0
72,Ċ,0.004779702052474022,1.0,0.0
73,<|im_start|>,0.01019597053527832,1.0,0.0
74,user,0.010468770749866962,1.0,0.0
75,Ċ,0.02614378184080124,1.0,0.0
76,Who,0.011896971613168716,1.0,0.0
77,âĢĻs,0.005446022842079401,1.0,0.0
78,Ġthat,0.017662258818745613,1.0,0.0
79,?,0.002614472061395645,1.0,0.0
80,<|im_end|>,0.006951624993234873,1.0,0.0
81,Ċ,0.0013491468271240592,1.0,0.0
82,<|im_start|>,0.000512678932864219,1.0,0.0
83,assistant,5.200458690524101e-05,1.0,0.0
84,ĊĊ,0.005327432882040739,1.0,0.0
85,"{""",0.003036538138985634,0.0,0.0
86,emotion,6.782077252864838e-05,0.0,0.0
87,""":",0.001363859511911869,0.0,0.0
88,"Ġ""",0.004864067304879427,0.0,0.0
