token_index,token,saliency,in_prompt,is_gender_lexicon
76,Hey,0.012910246849060059,1.0,0.0
77,!,0.022722305729985237,1.0,0.0
78,ĠY,0.0001816786825656891,1.0,0.0
79,',0.0029935496859252453,1.0,0.0
80,know,0.023151155561208725,1.0,0.0
81,Ġthat,0.03487100824713707,1.0,0.0
82,Ġteacher,0.0053865015506744385,1.0,0.0
83,Ġwho,0.004724736325442791,1.0,0.0
84,Ġhad,0.0021206745877861977,1.0,0.0
85,Ġa,0.0014377608895301819,1.0,0.0
86,Ġbaby,0.026232736185193062,1.0,0.0
87,Ġwith,0.0018438901752233505,1.0,0.0
88,Ġher,0.026588765904307365,1.0,1.0
89,Ġstudent,0.004804517142474651,1.0,0.0
90,?,0.04452217370271683,1.0,0.0
