token_index,token,saliency,in_prompt,is_gender_lexicon
76,Say,0.0018395455554127693,1.0,0.0
77,Ġit,0.0020649898797273636,1.0,0.0
78,Ġlouder,0.014568516984581947,1.0,0.0
79,",",0.004560498520731926,1.0,0.0
80,ĠI,0.0039926739409565926,1.0,0.0
81,Ġdon,0.003999125212430954,1.0,0.0
82,âĢĻt,0.001691681332886219,1.0,0.0
83,Ġthink,0.0035421079955995083,1.0,0.0
84,Ġthe,0.0009387332247570157,1.0,0.0
85,Ġguy,0.0003026076592504978,1.0,1.0
86,Ġall,0.0023296561557799578,1.0,0.0
87,Ġthe,0.0006362898275256157,1.0,0.0
88,Ġway,0.002468697028234601,1.0,0.0
89,Ġin,0.00122727919369936,1.0,0.0
90,Ġthe,0.004903978668153286,1.0,0.0
91,Ġback,0.00572383776307106,1.0,0.0
92,Ġheard,0.001185125671327114,1.0,0.0
93,Ġyou,0.002894563600420952,1.0,0.0
94,!,0.005383012350648642,1.0,0.0
