token_index,token,saliency,in_prompt,is_gender_lexicon
76,Oh,0.0016925521194934845,1.0,0.0
77,Ġmy,0.005190737545490265,1.0,0.0
78,ĠGod,0.004108000546693802,1.0,0.0
79,.,0.006614066660404205,1.0,0.0
80,ĠYou,0.008846474811434746,1.0,0.0
81,Ġguys,0.010820183902978897,1.0,1.0
82,!,0.049788959324359894,1.0,0.0
83,ĠYou,0.0028117820620536804,1.0,0.0
84,Ġgotta,0.01700441911816597,1.0,0.0
85,Ġcome,0.009521404281258583,1.0,0.0
86,Ġsee,0.011438131332397461,1.0,0.0
87,Ġthis,0.019838934764266014,1.0,0.0
88,!,0.0022861436009407043,1.0,0.0
89,ĠThere,0.0068725645542144775,1.0,0.0
90,'s,0.018770258873701096,1.0,0.0
91,Ġsome,0.07350646704435349,1.0,0.0
92,Ġcreep,0.004004251211881638,1.0,0.0
93,Ġout,0.03190383315086365,1.0,0.0
94,Ġthere,0.009864874184131622,1.0,0.0
95,Ġwith,0.02249038591980934,1.0,0.0
96,Ġa,0.015720684081315994,1.0,0.0
97,Ġtelescope,0.004474315792322159,1.0,0.0
98,!,0.03254329040646553,1.0,0.0
