token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.006248948164284229,1.0,0.0
1,system,0.0004790851380676031,1.0,0.0
2,Ċ,0.00044188019819557667,1.0,0.0
3,You,0.001819562166929245,1.0,0.0
4,Ġare,0.0003781351260840893,1.0,0.0
5,Ġan,0.004590143449604511,1.0,0.0
6,Ġemotion,0.0020959358662366867,1.0,0.0
7,Ġclassifier,0.011911229230463505,1.0,0.0
8,.,0.002375498414039612,1.0,0.0
9,ĠThe,0.003257294651120901,1.0,0.0
10,Ġuser,0.0005795136094093323,1.0,0.0
11,Ġmessage,0.008769495412707329,1.0,0.0
12,Ġis,0.0023065428249537945,1.0,0.0
13,Ġthe,0.00013215024955570698,1.0,0.0
14,Ġtranscript,0.009187113493680954,1.0,0.0
15,Ġof,0.005025793332606554,1.0,0.0
16,Ġa,0.0012847818434238434,1.0,0.0
17,Ġsingle,0.0032798172906041145,1.0,0.0
18,Ġutter,0.0009549893438816071,1.0,0.0
19,ance,0.002662481740117073,1.0,0.0
20,Ġonly,0.0032431911677122116,1.0,0.0
21,.Ċ,0.0013855481520295143,1.0,0.0
22,Respond,0.0006080567836761475,1.0,0.0
23,Ġwith,0.0010607559233903885,1.0,0.0
24,Ġexactly,0.001567869447171688,1.0,0.0
25,Ġone,0.004729795269668102,1.0,0.0
26,Ġline,0.0021451644133776426,1.0,0.0
27,Ġof,0.0005878958618268371,1.0,0.0
28,ĠJSON,0.002972257323563099,1.0,0.0
29,Ġand,0.00019250018522143364,1.0,0.0
30,Ġno,0.001458767568692565,1.0,0.0
31,Ġother,0.0002517104148864746,1.0,0.0
32,Ġtext,0.0010132119059562683,1.0,0.0
33,.,0.006120074540376663,1.0,0.0
34,ĠSchema,0.0021482016891241074,1.0,0.0
35,:,0.004840243607759476,1.0,0.0
36,"Ġ{""",0.0033558979630470276,1.0,0.0
37,emotion,0.0016487529501318932,1.0,0.0
38,""":""",0.000934995710849762,1.0,0.0
39,<,0.0004361704923212528,1.0,0.0
40,label,0.002502165734767914,1.0,0.0
41,>,0.0035445792600512505,1.0,0.0
42,"""}",0.0002386840060353279,1.0,0.0
43,Ġwhere,0.0024123787879943848,1.0,0.0
44,Ġ<,1.3441778719425201e-05,1.0,0.0
45,label,0.0009600876364856958,1.0,0.0
46,>,0.0010058451443910599,1.0,0.0
47,Ġmust,0.0008383913664147258,1.0,0.0
48,Ġbe,0.0009300853125751019,1.0,0.0
49,Ġexactly,0.0007708128541707993,1.0,0.0
50,Ġone,0.0013427422381937504,1.0,0.0
51,Ġof,0.001369019504636526,1.0,0.0
52,:,0.005619253031909466,1.0,0.0
53,ĠAng,0.001712519209831953,1.0,0.0
54,er,0.0069140419363975525,1.0,0.0
55,",",0.015427863225340843,1.0,0.0
56,ĠDis,0.0022369069047272205,1.0,0.0
57,g,0.0021474810782819986,1.0,0.0
58,ust,0.0013804808259010315,1.0,0.0
59,",",0.013078784570097923,1.0,0.0
60,ĠSad,0.002412322908639908,1.0,0.0
61,ness,0.00030154874548316,1.0,0.0
62,",",0.015528252348303795,1.0,0.0
63,ĠJoy,0.00011965446174144745,1.0,0.0
64,",",0.008501044474542141,1.0,0.0
65,ĠNeutral,0.0007417574524879456,1.0,0.0
66,",",0.00903856847435236,1.0,0.0
67,ĠSurprise,0.0034736450761556625,1.0,0.0
68,",",0.00710001215338707,1.0,0.0
69,ĠFear,0.0017826608382165432,1.0,0.0
70,.,0.009198536165058613,1.0,0.0
71,<|im_end|>,0.030874650925397873,1.0,0.0
72,Ċ,0.009336953051388264,1.0,0.0
73,<|im_start|>,0.017557257786393166,1.0,0.0
74,user,0.006771473214030266,1.0,0.0
75,Ċ,0.02076711505651474,1.0,0.0
76,Les,0.009232915937900543,1.0,0.0
77,lie,0.0011553000658750534,1.0,0.0
78,",",0.06209345534443855,1.0,0.0
79,Ġnow,0.008162947371602058,1.0,0.0
80,Ġwould,0.004031618125736713,1.0,0.0
81,Ġbe,0.002125027123838663,1.0,0.0
82,Ġa,0.013124406337738037,1.0,0.0
83,<|im_end|>,0.16141554713249207,1.0,0.0
84,Ċ,0.012844998389482498,1.0,0.0
85,<|im_start|>,0.002509757410734892,1.0,0.0
86,assistant,0.00041061779484152794,1.0,0.0
87,ĊĊ,0.00024483492597937584,1.0,0.0
88,"{""",0.0006531751714646816,0.0,0.0
89,emotion,0.0007270937785506248,0.0,0.0
90,""":",0.00012525031343102455,0.0,0.0
91,"Ġ""",0.00032195262610912323,0.0,0.0
