token_index,token,saliency,in_prompt,is_gender_lexicon
76,Okay,0.003383324481546879,1.0,0.0
77,",",0.0008092746138572693,1.0,0.0
78,ĠBen,0.001783949788659811,1.0,0.0
79,",",0.011184319853782654,1.0,0.0
80,ĠI,0.0068121617659926414,1.0,0.0
81,Ġwon,0.003983857110142708,1.0,0.0
82,âĢĻt,0.015309898182749748,1.0,0.0
83,Ġtell,0.0030419621616601944,1.0,0.0
84,Ġyour,0.005840092431753874,1.0,0.0
85,Ġdaddy,0.0008414983749389648,1.0,0.0
86,Ġthat,0.013184530660510063,1.0,0.0
87,Ġyou,0.002918735146522522,1.0,0.0
88,Ġhad,0.0004757316783070564,1.0,0.0
89,Ġice,0.0023311853874474764,1.0,0.0
90,Ġcream,0.0032374709844589233,1.0,0.0
91,Ġfor,0.0023549916222691536,1.0,0.0
92,Ġdinner,0.002803224138915539,1.0,0.0
93,",",0.0056861210614442825,1.0,0.0
94,Ġif,0.003192388452589512,1.0,0.0
95,Ġyou,0.0007242925930768251,1.0,0.0
96,Ġdon,0.012019646354019642,1.0,0.0
97,âĢĻt,0.010566589422523975,1.0,0.0
98,Ġtell,0.010980506427586079,1.0,0.0
99,Ġabout,0.011615440249443054,1.0,0.0
100,Ġour,0.008777262642979622,1.0,0.0
101,Ġlittle,4.665786400437355e-05,1.0,0.0
102,Ġbon,0.001862549688667059,1.0,0.0
103,king,0.0014757378958165646,1.0,0.0
104,Ġincident,0.009437015280127525,1.0,0.0
105,.,0.002721141092479229,1.0,0.0
