token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0020806798711419106,1.0,0.0
1,system,0.0002766205871012062,1.0,0.0
2,Ċ,0.0013503730297088623,1.0,0.0
3,You,0.0007172742625698447,1.0,0.0
4,Ġare,0.0005985621828585863,1.0,0.0
5,Ġan,0.0013265860034152865,1.0,0.0
6,Ġemotion,0.001954716397449374,1.0,0.0
7,Ġclassifier,0.0004394305869936943,1.0,0.0
8,.,0.00034133606823161244,1.0,0.0
9,ĠThe,0.0001456842292100191,1.0,0.0
10,Ġuser,0.0010716501856222749,1.0,0.0
11,Ġmessage,0.00024886231403797865,1.0,0.0
12,Ġis,0.0006871636724099517,1.0,0.0
13,Ġthe,0.0002642038161866367,1.0,0.0
14,Ġtranscript,2.626958303153515e-05,1.0,0.0
15,Ġof,0.0007556567434221506,1.0,0.0
16,Ġa,0.0003304673882666975,1.0,0.0
17,Ġsingle,0.00015398184768855572,1.0,0.0
18,Ġutter,0.0007753681857138872,1.0,0.0
19,ance,0.00021065521286800504,1.0,0.0
20,Ġonly,2.8929091058671474e-05,1.0,0.0
21,.Ċ,0.0005893846973776817,1.0,0.0
22,Respond,0.0003028211649507284,1.0,0.0
23,Ġwith,0.0006155705777928233,1.0,0.0
24,Ġexactly,0.0002225001808255911,1.0,0.0
25,Ġone,0.0003249390865676105,1.0,0.0
26,Ġline,0.0004024282970931381,1.0,0.0
27,Ġof,0.00020259828306734562,1.0,0.0
28,ĠJSON,0.0013429266400635242,1.0,0.0
29,Ġand,8.053553756326437e-05,1.0,0.0
30,Ġno,0.00014944575377739966,1.0,0.0
31,Ġother,0.00022238402743823826,1.0,0.0
32,Ġtext,3.4506781958043575e-05,1.0,0.0
33,.,0.00037705886643379927,1.0,0.0
34,ĠSchema,0.0008307414827868342,1.0,0.0
35,:,0.0008589645149186254,1.0,0.0
36,"Ġ{""",0.0002606092020869255,1.0,0.0
37,emotion,0.0016644917195662856,1.0,0.0
38,""":""",0.0018560411408543587,1.0,0.0
39,<,5.436257924884558e-05,1.0,0.0
40,label,0.0006958484882488847,1.0,0.0
41,>,0.0010529044084250927,1.0,0.0
42,"""}",0.000709900981746614,1.0,0.0
43,Ġwhere,0.0001478616031818092,1.0,0.0
44,Ġ<,0.0001893802545964718,1.0,0.0
45,label,0.00015934818657115102,1.0,0.0
46,>,0.0012877711560577154,1.0,0.0
47,Ġmust,0.0010349663207307458,1.0,0.0
48,Ġbe,0.00010716612450778484,1.0,0.0
49,Ġexactly,0.00021548173390328884,1.0,0.0
50,Ġone,0.00013106348342262208,1.0,0.0
51,Ġof,0.001157382968813181,1.0,0.0
52,:,0.002413245150819421,1.0,0.0
53,ĠAng,0.00032534077763557434,1.0,0.0
54,er,0.0020051877945661545,1.0,0.0
55,",",0.00026700698072090745,1.0,0.0
56,ĠDis,0.001117405015975237,1.0,0.0
57,g,8.552195504307747e-05,1.0,0.0
58,ust,0.00027698493795469403,1.0,0.0
59,",",2.7215457521378994e-05,1.0,0.0
60,ĠSad,0.0005715661682188511,1.0,0.0
61,ness,0.000279822270385921,1.0,0.0
62,",",0.0031034795101732016,1.0,0.0
63,ĠJoy,0.0009664027020335197,1.0,0.0
64,",",0.004029129631817341,1.0,0.0
65,ĠNeutral,0.0015919404104351997,1.0,0.0
66,",",0.0010656345402821898,1.0,0.0
67,ĠSurprise,0.0006338036619126797,1.0,0.0
68,",",0.0010186643339693546,1.0,0.0
69,ĠFear,2.8715701773762703e-05,1.0,0.0
70,.,0.0003913539694622159,1.0,0.0
71,<|im_end|>,0.00020958441018592566,1.0,0.0
72,Ċ,9.951204992830753e-05,1.0,0.0
73,<|im_start|>,0.0017583558801561594,1.0,0.0
74,user,0.0019807731732726097,1.0,0.0
75,Ċ,0.002424015197902918,1.0,0.0
76,Like,0.00039932026993483305,1.0,0.0
77,-like,0.002957594580948353,1.0,0.0
78,Ġum,0.0008075251244008541,1.0,0.0
79,m,0.002465725876390934,1.0,0.0
80,",",0.0006457814015448093,1.0,0.0
81,Ġregular,0.0009016790427267551,1.0,0.0
82,Ġcoffee,0.000481816241517663,1.0,0.0
83,",",0.005903623532503843,1.0,0.0
84,ĠTe,0.0013152570463716984,1.0,0.0
85,quila,0.0006714863702654839,1.0,0.0
86,.,0.0026730354875326157,1.0,0.0
87,<|im_end|>,0.002733723958954215,1.0,0.0
88,Ċ,0.00018861814169213176,1.0,0.0
89,<|im_start|>,0.0017335837474092841,1.0,0.0
90,assistant,7.6131836976856e-05,1.0,0.0
91,ĊĊ,2.596189733594656e-05,1.0,0.0
92,"{""",0.0005504683358594775,0.0,0.0
93,emotion,7.894029840826988e-05,0.0,0.0
94,""":",0.0005664855125360191,0.0,0.0
95,"Ġ""",0.0036577777937054634,0.0,0.0
