token_index,token,saliency,in_prompt,is_gender_lexicon
76,No,0.024709824472665787,1.0,0.0
77,Ġwait,0.00861436128616333,1.0,0.0
78,",",0.08147642016410828,1.0,0.0
79,Ġlook,0.0015015080571174622,1.0,0.0
80,.,0.012623980641365051,1.0,0.0
81,ĠLook,0.023293502628803253,1.0,0.0
82,!,0.12987539172172546,1.0,0.0
83,ĠI,0.0013108393177390099,1.0,0.0
84,'m,0.001284746453166008,1.0,0.0
85,Ġsorry,0.005755171179771423,1.0,0.0
86,",",0.002407543361186981,1.0,0.0
87,Ġit,0.0029798373579978943,1.0,0.0
88,'s,8.514150977134705e-05,1.0,0.0
89,Ġjust,0.006573638413101435,1.0,0.0
90,ĠI,0.037461861968040466,1.0,0.0
91,'ve,0.0017741881310939789,1.0,0.0
92,Ġnever,0.014110617339611053,1.0,0.0
93,Ġeven,0.0015476085245609283,1.0,0.0
