token_index,token,saliency,in_prompt,is_gender_lexicon
76,Oh,5.873269401490688e-05,1.0,0.0
77,",",0.001786267152056098,1.0,0.0
78,Ġit,0.00037878239527344704,1.0,0.0
79,âĢĻs,0.002246730960905552,1.0,0.0
80,Ġso,0.0010933572193607688,1.0,0.0
81,Ġeasy,0.0011035926872864366,1.0,0.0
82,Ġfor,0.0007410985417664051,1.0,0.0
83,Ġyou,0.00026848376728594303,1.0,0.0
84,ĠI,0.002154629211872816,1.0,0.0
85,Ġmean,0.000744291115552187,1.0,0.0
86,",",0.0005279056495055556,1.0,0.0
87,Ġyou,0.0015951294917613268,1.0,0.0
88,âĢĻre,0.0009253371972590685,1.0,0.0
89,Ġnot,0.0002550072968006134,1.0,0.0
90,Ġmarried,8.409185102209449e-05,1.0,0.0
91,",",0.0003123803762719035,1.0,0.0
92,Ġyou,7.14342895662412e-05,1.0,0.0
93,Ġget,0.00024451687932014465,1.0,0.0
94,Ġto,0.0020720199681818485,1.0,0.0
95,Ġhave,0.00024139706511050463,1.0,0.0
96,Ġsex,0.00017696089344099164,1.0,0.0
97,Ġwith,0.0007639206596650183,1.0,0.0
98,Ġwho,0.0011966607999056578,1.0,0.0
99,Ġever,0.00021818216191604733,1.0,0.0
100,Ġyou,0.00048032100312411785,1.0,0.0
101,Ġwant,5.671638064086437e-05,1.0,0.0
102,!,0.0016270943451672792,1.0,0.0
