token_index,token,saliency,in_prompt,is_gender_lexicon
76,The,0.0013833555858582258,1.0,0.0
77,Ġjoke,0.0023084180429577827,1.0,0.0
78,Ġis,0.0033564153127372265,1.0,0.0
79,Ġnot,0.000595453311689198,1.0,0.0
80,Ġfunny,0.001035025343298912,1.0,0.0
81,",",0.0054016513749957085,1.0,0.0
82,Ġand,0.0015460890717804432,1.0,0.0
83,Ġit,0.001091980841010809,1.0,0.0
84,âĢĻs,0.001335649285465479,1.0,0.0
85,Ġoffensive,0.0025502056814730167,1.0,0.0
86,Ġto,0.003399510867893696,1.0,0.0
87,Ġwomen,0.0009034902323037386,1.0,1.0
88,",",0.007505953311920166,1.0,0.0
89,Ġand,0.004451132379472256,1.0,0.0
90,Ġdoctors,0.0008878338849171996,1.0,0.0
91,",",0.0032987608574330807,1.0,0.0
92,Ġand,0.00446676230058074,1.0,0.0
93,Ġmonkeys,0.001528430264443159,1.0,0.0
94,!,0.0010458510369062424,1.0,0.0
