token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.003752162680029869,1.0,0.0
1,system,0.0016979046631604433,1.0,0.0
2,Ċ,0.006292372476309538,1.0,0.0
3,You,0.001147853210568428,1.0,0.0
4,Ġare,0.003714565187692642,1.0,0.0
5,Ġan,0.011818978935480118,1.0,0.0
6,Ġemotion,0.004999631084501743,1.0,0.0
7,Ġclassifier,0.0035060886293649673,1.0,0.0
8,.,0.00044301338493824005,1.0,0.0
9,ĠThe,0.0015804015565663576,1.0,0.0
10,Ġuser,0.000432595144957304,1.0,0.0
11,Ġmessage,0.0037919399328529835,1.0,0.0
12,Ġis,0.0011281098704785109,1.0,0.0
13,Ġthe,0.0006697410717606544,1.0,0.0
14,Ġtranscript,0.0025290476623922586,1.0,0.0
15,Ġof,0.0032252667006105185,1.0,0.0
16,Ġa,0.0021049864590168,1.0,0.0
17,Ġsingle,0.0026961280964314938,1.0,0.0
18,Ġutter,0.0005657235160470009,1.0,0.0
19,ance,0.000971282715909183,1.0,0.0
20,Ġonly,0.00063096615485847,1.0,0.0
21,.Ċ,0.005531633272767067,1.0,0.0
22,Respond,0.0012186719104647636,1.0,0.0
23,Ġwith,0.004956701770424843,1.0,0.0
24,Ġexactly,0.0012195850722491741,1.0,0.0
25,Ġone,0.0020586447790265083,1.0,0.0
26,Ġline,0.0032715555280447006,1.0,0.0
27,Ġof,0.0008836733177304268,1.0,0.0
28,ĠJSON,0.0013300888240337372,1.0,0.0
29,Ġand,0.0015892519149929285,1.0,0.0
30,Ġno,0.0019643246196210384,1.0,0.0
31,Ġother,0.0017612366937100887,1.0,0.0
32,Ġtext,0.0026619911659508944,1.0,0.0
33,.,0.004363919608294964,1.0,0.0
34,ĠSchema,0.0010821446776390076,1.0,0.0
35,:,0.005098750814795494,1.0,0.0
36,"Ġ{""",0.005096867680549622,1.0,0.0
37,emotion,0.00019430508837103844,1.0,0.0
38,""":""",0.003449689131230116,1.0,0.0
39,<,0.0009470400400459766,1.0,0.0
40,label,0.002750516403466463,1.0,0.0
41,>,0.0024100271984934807,1.0,0.0
42,"""}",1.5515834093093872e-05,1.0,0.0
43,Ġwhere,0.0014413960743695498,1.0,0.0
44,Ġ<,0.00035550002939999104,1.0,0.0
45,label,0.0004684368323069066,1.0,0.0
46,>,0.002822417765855789,1.0,0.0
47,Ġmust,0.0002746840473264456,1.0,0.0
48,Ġbe,0.0004016547463834286,1.0,0.0
49,Ġexactly,0.0007683298317715526,1.0,0.0
50,Ġone,0.0008536751847714186,1.0,0.0
51,Ġof,0.0005977274850010872,1.0,0.0
52,:,4.007760435342789e-05,1.0,0.0
53,ĠAng,0.0015231557190418243,1.0,0.0
54,er,0.011538423597812653,1.0,0.0
55,",",0.022182967513799667,1.0,0.0
56,ĠDis,0.001716827042400837,1.0,0.0
57,g,0.003729215357452631,1.0,0.0
58,ust,0.00015013385564088821,1.0,0.0
59,",",0.015394228510558605,1.0,0.0
60,ĠSad,0.002299167215824127,1.0,0.0
61,ness,0.0007461733184754848,1.0,0.0
62,",",0.012656058184802532,1.0,0.0
63,ĠJoy,0.0012995228171348572,1.0,0.0
64,",",0.012634482234716415,1.0,0.0
65,ĠNeutral,0.00441538542509079,1.0,0.0
66,",",0.003643778618425131,1.0,0.0
67,ĠSurprise,0.0005538268014788628,1.0,0.0
68,",",0.0009675978217273951,1.0,0.0
69,ĠFear,0.001890523824840784,1.0,0.0
70,.,0.003997841849923134,1.0,0.0
71,<|im_end|>,0.011074168607592583,1.0,0.0
72,Ċ,0.010042430832982063,1.0,0.0
73,<|im_start|>,0.031028829514980316,1.0,0.0
74,user,0.00793340615928173,1.0,0.0
75,Ċ,0.02891061082482338,1.0,0.0
76,Well,0.01919257640838623,1.0,0.0
77,",",0.0030554013792425394,1.0,0.0
78,Ġhoney,0.00193850789219141,1.0,0.0
79,Ġthat,0.004414679482579231,1.0,0.0
80,Ġwas,0.0034782476723194122,1.0,0.0
81,Ġpretty,0.003413202241063118,1.0,0.0
82,Ġobvious,0.01902177184820175,1.0,0.0
83,.,0.005204156972467899,1.0,0.0
84,<|im_end|>,0.02384020760655403,1.0,0.0
85,Ċ,0.00031140376813709736,1.0,0.0
86,<|im_start|>,0.009867933578789234,1.0,0.0
87,assistant,0.0005264417268335819,1.0,0.0
88,ĊĊ,0.005089368671178818,1.0,0.0
89,"{""",0.0011831303127110004,0.0,0.0
90,emotion,0.0007418710738420486,0.0,0.0
91,""":",0.004142337944358587,0.0,0.0
92,"Ġ""",0.020378999412059784,0.0,0.0
