token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.002722532721236348,1.0,0.0
1,system,0.0002173180691897869,1.0,0.0
2,Ċ,0.0008650119416415691,1.0,0.0
3,You,0.0014815321192145348,1.0,0.0
4,Ġare,0.00482281856238842,1.0,0.0
5,Ġan,0.0033215193543583155,1.0,0.0
6,Ġemotion,0.00387296499684453,1.0,0.0
7,Ġclassifier,0.00032718945294618607,1.0,0.0
8,.,0.00041127228178083897,1.0,0.0
9,ĠThe,0.0006462890887632966,1.0,0.0
10,Ġuser,0.0015301997773349285,1.0,0.0
11,Ġmessage,0.0011264446657150984,1.0,0.0
12,Ġis,0.0001797985751181841,1.0,0.0
13,Ġthe,0.00035576766822487116,1.0,0.0
14,Ġtranscript,0.001924474723637104,1.0,0.0
15,Ġof,0.0006226030527614057,1.0,0.0
16,Ġa,0.00013725808821618557,1.0,0.0
17,Ġsingle,0.0006457354174926877,1.0,0.0
18,Ġutter,0.0007916182512417436,1.0,0.0
19,ance,0.00023625697940587997,1.0,0.0
20,Ġonly,0.0004540132649708539,1.0,0.0
21,.Ċ,0.0012634333688765764,1.0,0.0
22,Respond,0.0002448300365358591,1.0,0.0
23,Ġwith,0.001174880308099091,1.0,0.0
24,Ġexactly,0.00017115508671849966,1.0,0.0
25,Ġone,0.00018812285270541906,1.0,0.0
26,Ġline,0.00032016681507229805,1.0,0.0
27,Ġof,0.000339799327775836,1.0,0.0
28,ĠJSON,0.0006047834176570177,1.0,0.0
29,Ġand,0.0003899842849932611,1.0,0.0
30,Ġno,0.00013638014206662774,1.0,0.0
31,Ġother,0.0004545623960439116,1.0,0.0
32,Ġtext,0.0001340200542472303,1.0,0.0
33,.,0.000516087282449007,1.0,0.0
34,ĠSchema,0.0005851155146956444,1.0,0.0
35,:,0.0012762290425598621,1.0,0.0
36,"Ġ{""",0.00033828429877758026,1.0,0.0
37,emotion,0.002219495363533497,1.0,0.0
38,""":""",0.0015380852855741978,1.0,0.0
39,<,4.425970837473869e-05,1.0,0.0
40,label,0.0007440870977006853,1.0,0.0
41,>,0.00036824028939008713,1.0,0.0
42,"""}",0.0007105222903192043,1.0,0.0
43,Ġwhere,0.00042714778101071715,1.0,0.0
44,Ġ<,0.00014120683772489429,1.0,0.0
45,label,0.00020749500254169106,1.0,0.0
46,>,0.0006070807576179504,1.0,0.0
47,Ġmust,0.0013095429167151451,1.0,0.0
48,Ġbe,0.00016393698751926422,1.0,0.0
49,Ġexactly,0.00022706156596541405,1.0,0.0
50,Ġone,0.0003923569747712463,1.0,0.0
51,Ġof,0.0010460630292072892,1.0,0.0
52,:,0.002117489231750369,1.0,0.0
53,ĠAng,0.0003554773866198957,1.0,0.0
54,er,0.0009501716122031212,1.0,0.0
55,",",0.001590038649737835,1.0,0.0
56,ĠDis,0.0011178343556821346,1.0,0.0
57,g,0.0001491903094574809,1.0,0.0
58,ust,4.876265302300453e-05,1.0,0.0
59,",",0.0022793123498559,1.0,0.0
60,ĠSad,0.0008871739264577627,1.0,0.0
61,ness,0.00031809741631150246,1.0,0.0
62,",",0.003462705761194229,1.0,0.0
63,ĠJoy,0.0007201326079666615,1.0,0.0
64,",",0.004813318140804768,1.0,0.0
65,ĠNeutral,0.002272346056997776,1.0,0.0
66,",",0.0015574460849165916,1.0,0.0
67,ĠSurprise,0.0005060613621026278,1.0,0.0
68,",",0.002326279878616333,1.0,0.0
69,ĠFear,0.0004339104052633047,1.0,0.0
70,.,0.00046401633881032467,1.0,0.0
71,<|im_end|>,0.0016217038501054049,1.0,0.0
72,Ċ,0.0033515281975269318,1.0,0.0
73,<|im_start|>,0.0024980618618428707,1.0,0.0
74,user,0.0034845955669879913,1.0,0.0
75,Ċ,0.006493416149169207,1.0,0.0
76,C,0.003291396889835596,1.0,0.0
77,'m,0.00814054161310196,1.0,0.0
78,on,0.0005399221554398537,1.0,0.0
79,Ġup,0.0027484879828989506,1.0,0.0
80,.,0.0008169310167431831,1.0,0.0
81,<|im_end|>,0.005864841863512993,1.0,0.0
82,Ċ,0.0017155982786789536,1.0,0.0
83,<|im_start|>,0.004151773639023304,1.0,0.0
84,assistant,0.00014713837299495935,1.0,0.0
85,ĊĊ,0.0005154396640136838,1.0,0.0
86,"{""",0.0007938991766422987,0.0,0.0
87,emotion,0.0001287609338760376,0.0,0.0
88,""":",0.001123943948186934,0.0,0.0
89,"Ġ""",0.0004109733272343874,0.0,0.0
