token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0014719265745952725,1.0,0.0
1,system,0.0005899099633097649,1.0,0.0
2,Ċ,0.0009455028921365738,1.0,0.0
3,You,0.0011585024185478687,1.0,0.0
4,Ġare,0.005282079800963402,1.0,0.0
5,Ġan,0.002447473118081689,1.0,0.0
6,Ġemotion,0.003456404432654381,1.0,0.0
7,Ġclassifier,0.0038199271075427532,1.0,0.0
8,.,0.0014194492250680923,1.0,0.0
9,ĠThe,0.0006054362747818232,1.0,0.0
10,Ġuser,0.0003417031839489937,1.0,0.0
11,Ġmessage,0.003727092407643795,1.0,0.0
12,Ġis,0.0013405088102445006,1.0,0.0
13,Ġthe,8.065439760684967e-05,1.0,0.0
14,Ġtranscript,0.004601439461112022,1.0,0.0
15,Ġof,0.005339880473911762,1.0,0.0
16,Ġa,0.0005201157182455063,1.0,0.0
17,Ġsingle,0.000846377806738019,1.0,0.0
18,Ġutter,0.00023649074137210846,1.0,0.0
19,ance,0.0001974557526409626,1.0,0.0
20,Ġonly,0.0005493679782375693,1.0,0.0
21,.Ċ,0.0021384775172919035,1.0,0.0
22,Respond,5.572522059082985e-05,1.0,0.0
23,Ġwith,0.0011062005069106817,1.0,0.0
24,Ġexactly,0.0010531123261898756,1.0,0.0
25,Ġone,0.0003861008444800973,1.0,0.0
26,Ġline,0.00017458072397857904,1.0,0.0
27,Ġof,0.0007857740856707096,1.0,0.0
28,ĠJSON,0.00010053999722003937,1.0,0.0
29,Ġand,0.00020176207181066275,1.0,0.0
30,Ġno,5.2227231208235025e-05,1.0,0.0
31,Ġother,6.244558608159423e-05,1.0,0.0
32,Ġtext,0.00036266562528908253,1.0,0.0
33,.,0.0011847075074911118,1.0,0.0
34,ĠSchema,0.00011790485586971045,1.0,0.0
35,:,0.0038202181458473206,1.0,0.0
36,"Ġ{""",0.0015180754708126187,1.0,0.0
37,emotion,0.000705840066075325,1.0,0.0
38,""":""",0.0004970538429915905,1.0,0.0
39,<,0.0003371837083250284,1.0,0.0
40,label,0.0015818735118955374,1.0,0.0
41,>,0.0005570775829255581,1.0,0.0
42,"""}",0.0005970057100057602,1.0,0.0
43,Ġwhere,0.0005910187610425055,1.0,0.0
44,Ġ<,0.0008188682841137052,1.0,0.0
45,label,0.0007024664664641023,1.0,0.0
46,>,0.0030806497670710087,1.0,0.0
47,Ġmust,0.0006359954131767154,1.0,0.0
48,Ġbe,0.0008656088029965758,1.0,0.0
49,Ġexactly,0.00040175497997552156,1.0,0.0
50,Ġone,0.00027504656463861465,1.0,0.0
51,Ġof,0.0014924362767487764,1.0,0.0
52,:,0.00022343825548887253,1.0,0.0
53,ĠAng,0.0017248373478651047,1.0,0.0
54,er,0.0056498912163078785,1.0,0.0
55,",",0.00040461309254169464,1.0,0.0
56,ĠDis,0.0007775384001433849,1.0,0.0
57,g,0.0012200316414237022,1.0,0.0
58,ust,0.0016603347612544894,1.0,0.0
59,",",0.0026232050731778145,1.0,0.0
60,ĠSad,0.000560490763746202,1.0,0.0
61,ness,0.0007911344873718917,1.0,0.0
62,",",0.0007599806413054466,1.0,0.0
63,ĠJoy,0.0015442338772118092,1.0,0.0
64,",",0.0007495521567761898,1.0,0.0
65,ĠNeutral,0.0007883741054683924,1.0,0.0
66,",",0.003926387056708336,1.0,0.0
67,ĠSurprise,0.00551958242431283,1.0,0.0
68,",",0.0012970553943887353,1.0,0.0
69,ĠFear,0.000488505931571126,1.0,0.0
70,.,0.0005485534202307463,1.0,0.0
71,<|im_end|>,0.0021275109611451626,1.0,0.0
72,Ċ,0.006653138902038336,1.0,0.0
73,<|im_start|>,0.009502051398158073,1.0,0.0
74,user,0.001345163444057107,1.0,0.0
75,Ċ,0.002180124633014202,1.0,0.0
76,What,0.004778287373483181,1.0,0.0
77,?!,0.00899751577526331,1.0,0.0
78,ĠYou,0.00420006737112999,1.0,0.0
79,Ġsaid,0.002530808560550213,1.0,0.0
80,Ġhe,0.00018373614875599742,1.0,1.0
81,Ġwas,0.0020079142414033413,1.0,0.0
82,Ġsweet,0.00043306569568812847,1.0,0.0
83,!,0.005045928526669741,1.0,0.0
84,<|im_end|>,0.0140076307579875,1.0,0.0
85,Ċ,0.0021409867331385612,1.0,0.0
86,<|im_start|>,0.008792578242719173,1.0,0.0
87,assistant,0.00037634558975696564,1.0,0.0
88,ĊĊ,0.0014431971358135343,1.0,0.0
89,"{""",0.00033313152380287647,0.0,0.0
90,emotion,0.00027632986893877387,0.0,0.0
91,""":",0.00043440982699394226,0.0,0.0
92,"Ġ""",0.0015961809549480677,0.0,0.0
