token_index,token,saliency,in_prompt,is_gender_lexicon
76,I,0.009645912796258926,1.0,0.0
77,âĢĻm,0.01511678472161293,1.0,0.0
78,Ġnot,0.02774510160088539,1.0,0.0
79,Ġworried,0.010166654363274574,1.0,0.0
80,",",0.005964435636997223,1.0,0.0
81,ĠI,0.001839306904003024,1.0,0.0
82,âĢĻm,0.008097216486930847,1.0,0.0
83,Ġuh,0.00896950252354145,1.0,0.0
84,",",0.009220711886882782,1.0,0.0
85,ĠI,0.0024795085191726685,1.0,0.0
86,âĢĻm,0.00511755608022213,1.0,0.0
87,Ġfascinated,0.002007577568292618,1.0,0.0
88,.,0.009837476536631584,1.0,0.0
