token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0009024394094012678,1.0,0.0
1,system,6.740097887814045e-06,1.0,0.0
2,Ċ,0.0009784471476450562,1.0,0.0
3,You,0.00023189454805105925,1.0,0.0
4,Ġare,0.00030511972727254033,1.0,0.0
5,Ġan,0.0009854997042566538,1.0,0.0
6,Ġemotion,0.000519095454365015,1.0,0.0
7,Ġclassifier,0.0006222720257937908,1.0,0.0
8,.,0.00037817389238625765,1.0,0.0
9,ĠThe,8.957064710557461e-05,1.0,0.0
10,Ġuser,0.0002839325461536646,1.0,0.0
11,Ġmessage,4.641665145754814e-05,1.0,0.0
12,Ġis,0.0003276651259511709,1.0,0.0
13,Ġthe,0.00022719224216416478,1.0,0.0
14,Ġtranscript,4.7637149691581726e-05,1.0,0.0
15,Ġof,0.00050208845641464,1.0,0.0
16,Ġa,0.00017110671615228057,1.0,0.0
17,Ġsingle,0.0001549280423205346,1.0,0.0
18,Ġutter,0.0001042904332280159,1.0,0.0
19,ance,0.0002498111280146986,1.0,0.0
20,Ġonly,0.00010258896509185433,1.0,0.0
21,.Ċ,9.940154268406332e-05,1.0,0.0
22,Respond,7.350172381848097e-05,1.0,0.0
23,Ġwith,8.384944521822035e-06,1.0,0.0
24,Ġexactly,0.00017165823373943567,1.0,0.0
25,Ġone,0.00016882451018318534,1.0,0.0
26,Ġline,8.258764864876866e-06,1.0,0.0
27,Ġof,0.0001742178574204445,1.0,0.0
28,ĠJSON,0.00041725405026227236,1.0,0.0
29,Ġand,0.00012011907529085875,1.0,0.0
30,Ġno,6.476358976215124e-06,1.0,0.0
31,Ġother,8.350169810000807e-05,1.0,0.0
32,Ġtext,1.1163268936797976e-05,1.0,0.0
33,.,0.0006870462675578892,1.0,0.0
34,ĠSchema,0.000538812717422843,1.0,0.0
35,:,0.00031160307116806507,1.0,0.0
36,"Ġ{""",0.00036262464709579945,1.0,0.0
37,emotion,0.0005754657904617488,1.0,0.0
38,""":""",0.0004806194338016212,1.0,0.0
39,<,7.365352939814329e-05,1.0,0.0
40,label,0.0002678793389350176,1.0,0.0
41,>,0.0004947276902385056,1.0,0.0
42,"""}",0.0005211671814322472,1.0,0.0
43,Ġwhere,0.00018199958140030503,1.0,0.0
44,Ġ<,0.0001617788220755756,1.0,0.0
45,label,0.00028696891968138516,1.0,0.0
46,>,0.0002684015780687332,1.0,0.0
47,Ġmust,0.0004986666608601809,1.0,0.0
48,Ġbe,4.4865941163152456e-05,1.0,0.0
49,Ġexactly,0.00015306688146665692,1.0,0.0
50,Ġone,0.00043245821143500507,1.0,0.0
51,Ġof,5.861744284629822e-05,1.0,0.0
52,:,0.000994296744465828,1.0,0.0
53,ĠAng,0.00010635633952915668,1.0,0.0
54,er,0.000607121386565268,1.0,0.0
55,",",0.0018702142406255007,1.0,0.0
56,ĠDis,0.0002716322778724134,1.0,0.0
57,g,9.636009053792804e-05,1.0,0.0
58,ust,0.00048503163270652294,1.0,0.0
59,",",0.0031637181527912617,1.0,0.0
60,ĠSad,0.0007718686247244477,1.0,0.0
61,ness,7.77954701334238e-05,1.0,0.0
62,",",0.0017729938263073564,1.0,0.0
63,ĠJoy,0.0003003207966685295,1.0,0.0
64,",",0.0023495994973927736,1.0,0.0
65,ĠNeutral,0.0001611439511179924,1.0,0.0
66,",",0.0010465913219377398,1.0,0.0
67,ĠSurprise,0.00019559403881430626,1.0,0.0
68,",",0.0002762154908850789,1.0,0.0
69,ĠFear,4.021718632429838e-05,1.0,0.0
70,.,9.26540233194828e-05,1.0,0.0
71,<|im_end|>,0.000904429005458951,1.0,0.0
72,Ċ,0.0015800590626895428,1.0,0.0
73,<|im_start|>,0.0014772845897823572,1.0,0.0
74,user,0.0018595068249851465,1.0,0.0
75,Ċ,0.0015257698250934482,1.0,0.0
76,I,0.0007776604616083205,1.0,0.0
77,âĢĻm,0.0012930252123624086,1.0,0.0
78,Ġsorry,0.0013512071454897523,1.0,0.0
79,ĠI,0.0004719951539300382,1.0,0.0
80,Ġgotta,0.002104470506310463,1.0,0.0
81,Ġcancel,0.0020829576533287764,1.0,0.0
82,Ġtonight,0.00031187967397272587,1.0,0.0
83,Ġbaby,0.00015028519555926323,1.0,0.0
84,<|im_end|>,0.0014339059125632048,1.0,0.0
85,Ċ,0.0010056050959974527,1.0,0.0
86,<|im_start|>,0.0017422819510102272,1.0,0.0
87,assistant,6.394024239853024e-05,1.0,0.0
88,ĊĊ,0.0006150281988084316,1.0,0.0
89,"{""",0.0003316707443445921,0.0,0.0
90,emotion,0.00019549590069800615,0.0,0.0
91,""":",0.0008036211947910488,0.0,0.0
92,"Ġ""",0.0005413427134044468,0.0,0.0
