token_index,token,saliency,in_prompt,is_gender_lexicon
76,Ah,0.02334592491388321,1.0,0.0
77,",",0.012237489223480225,1.0,0.0
78,ĠI,0.007284123450517654,1.0,0.0
79,Ġfooled,0.06459759920835495,1.0,0.0
80,Ġaround,0.008096272125840187,1.0,0.0
81,Ġwith,0.009629792533814907,1.0,0.0
82,ĠJoey,0.013092180714011192,1.0,0.0
83,âĢĻs,0.019200153648853302,1.0,0.0
84,Ġsister,0.00788302905857563,1.0,1.0
85,.,0.027077212929725647,1.0,0.0
86,Ġ,0.001872999593615532,1.0,0.0
87,ĠWell,0.015217069536447525,1.0,0.0
88,",",0.016653522849082947,1.0,0.0
89,Ġthat,0.013241764158010483,1.0,0.0
90,âĢĻs,0.00220523402094841,1.0,0.0
91,Ġnot,0.007025193888694048,1.0,0.0
92,Ġthe,0.02773858793079853,1.0,0.0
93,Ġworst,0.003109447658061981,1.0,0.0
94,Ġpart,0.0037360768765211105,1.0,0.0
95,.,0.011679345741868019,1.0,0.0
