token_index,token,saliency,in_prompt,is_gender_lexicon
76,I,0.007871201261878014,1.0,0.0
77,Ġmean,0.0033122366294264793,1.0,0.0
78,Ġthere,0.003274892456829548,1.0,0.0
79,âĢĻs,0.009169088676571846,1.0,0.0
80,Ġno,0.010880347341299057,1.0,0.0
81,Ġway,0.005813870579004288,1.0,0.0
82,ĠJoey,0.010798834264278412,1.0,0.0
83,âĢĻs,0.011801278218626976,1.0,0.0
84,Ġgonna,0.0017521567642688751,1.0,0.0
85,Ġmake,0.009098177775740623,1.0,0.0
86,Ġit,0.0118597112596035,1.0,0.0
87,Ġin,0.035263221710920334,1.0,0.0
88,Ġtime,0.011562678962945938,1.0,0.0
89,.,0.012810848653316498,1.0,0.0
