token_index,token,saliency,in_prompt,is_gender_lexicon
76,But,0.016907546669244766,1.0,0.0
77,ĠBen,0.003382959868758917,1.0,0.0
78,Ġis,0.011452393606305122,1.0,0.0
79,Ġcoming,0.004381016828119755,1.0,0.0
80,Ġover,0.008972618728876114,1.0,0.0
81,Ġtonight,0.004285886883735657,1.0,0.0
82,Ġand,0.0018588483799248934,1.0,0.0
83,Ġhe,0.0028223181143403053,1.0,1.0
84,Ġcan,0.00410751486197114,1.0,0.0
85,âĢĻt,0.0038289157673716545,1.0,0.0
86,Ġsee,0.00036977091804146767,1.0,0.0
87,Ġthis,0.016459185630083084,1.0,0.0
88,.,0.029740657657384872,1.0,0.0
