token_index,token,saliency,in_prompt,is_gender_lexicon
76,Oh,0.010715197771787643,1.0,0.0
77,Ġreally,0.011541411280632019,1.0,0.0
78,?,0.010565858334302902,1.0,0.0
79,ĠUh,0.0031972406432032585,1.0,0.0
80,",",0.0003406377509236336,1.0,0.0
81,ĠMonica,0.002064913045614958,1.0,0.0
82,Ġsaid,0.002427349565550685,1.0,0.0
83,Ġshe,2.4401815608143806e-06,1.0,1.0
84,Ġhad,6.5650325268507e-05,1.0,0.0
85,Ġa,0.0018918029963970184,1.0,0.0
86,Ġdate,0.0003064805641770363,1.0,0.0
87,Ġat,0.0010527099948376417,1.0,0.0
88,Ġ,0.0028261197730898857,1.0,0.0
89,9,0.0032428563572466373,1.0,0.0
90,:,0.0022222832776606083,1.0,0.0
91,0,0.004378033801913261,1.0,0.0
92,0,0.006326190195977688,1.0,0.0
93,.,0.0023898230865597725,1.0,0.0
