token_index,token,saliency,in_prompt,is_gender_lexicon
76,R,0.0023511522449553013,1.0,0.0
77,ach,0.00270981271751225,1.0,0.0
78,",",0.0037238765507936478,1.0,0.0
79,Ġlook,0.0017047945875674486,1.0,0.0
80,!,0.0024549667723476887,1.0,0.0
81,Ġ,0.0027142870239913464,1.0,0.0
82,ĠOh,0.0018732519820332527,1.0,0.0
83,",",0.003897134680300951,1.0,0.0
84,Ġhi,0.0003372073406353593,1.0,0.0
85,!,0.0005213712574914098,1.0,0.0
86,ĠWhere,0.0008434141054749489,1.0,0.0
87,Ġis,8.89599323272705e-06,1.0,0.0
88,Ġmy,0.00022576376795768738,1.0,0.0
89,Ġstrong,0.001317072892561555,1.0,0.0
90,ĠRoss,0.0016838391311466694,1.0,0.0
91,ĠSkywalker,0.0005992371588945389,1.0,0.0
92,Ġto,0.01335635781288147,1.0,0.0
93,Ġcome,0.0024747387506067753,1.0,0.0
94,Ġrescue,0.0017184019088745117,1.0,0.0
95,Ġme,0.0013622124679386616,1.0,0.0
96,.,0.003271439578384161,1.0,0.0
97,Ġ,0.003997555002570152,1.0,0.0
98,ĠThere,4.8080924898386e-05,1.0,0.0
99,Ġhe,0.0017041570972651243,1.0,1.0
100,Ġis,0.0025061664637178183,1.0,0.0
101,.,0.0005915169604122639,1.0,0.0
