token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0018677528714761138,1.0,0.0
1,system,4.959310172125697e-05,1.0,0.0
2,Ċ,0.00015149777755141258,1.0,0.0
3,You,6.539083551615477e-05,1.0,0.0
4,Ġare,0.0005293080466799438,1.0,0.0
5,Ġan,0.0008510293555445969,1.0,0.0
6,Ġemotion,0.0011949201580137014,1.0,0.0
7,Ġclassifier,0.001227650442160666,1.0,0.0
8,.,0.00022974243620410562,1.0,0.0
9,ĠThe,0.0003248811699450016,1.0,0.0
10,Ġuser,0.00022150424774736166,1.0,0.0
11,Ġmessage,0.00048369800788350403,1.0,0.0
12,Ġis,0.0005085103330202401,1.0,0.0
13,Ġthe,0.00010091264266520739,1.0,0.0
14,Ġtranscript,0.0005878991214558482,1.0,0.0
15,Ġof,6.916018901392817e-05,1.0,0.0
16,Ġa,0.00014425099652726203,1.0,0.0
17,Ġsingle,1.545622944831848e-05,1.0,0.0
18,Ġutter,0.0001176747027784586,1.0,0.0
19,ance,4.7048553824424744e-05,1.0,0.0
20,Ġonly,3.469432704150677e-05,1.0,0.0
21,.Ċ,0.00043142191134393215,1.0,0.0
22,Respond,0.0001324092736467719,1.0,0.0
23,Ġwith,0.0003230713773518801,1.0,0.0
24,Ġexactly,9.349687024950981e-05,1.0,0.0
25,Ġone,0.000423934543505311,1.0,0.0
26,Ġline,7.630458276253194e-05,1.0,0.0
27,Ġof,0.00025144917890429497,1.0,0.0
28,ĠJSON,0.00027430756017565727,1.0,0.0
29,Ġand,2.174035762436688e-05,1.0,0.0
30,Ġno,0.00014345950330607593,1.0,0.0
31,Ġother,4.997725773137063e-05,1.0,0.0
32,Ġtext,0.0001959606452146545,1.0,0.0
33,.,0.0006701459642499685,1.0,0.0
34,ĠSchema,4.229214391671121e-05,1.0,0.0
35,:,0.0005584312020801008,1.0,0.0
36,"Ġ{""",0.00046018429566174746,1.0,0.0
37,emotion,0.000947618973441422,1.0,0.0
38,""":""",0.001052821520715952,1.0,0.0
39,<,2.53401231020689e-06,1.0,0.0
40,label,0.0006040455773472786,1.0,0.0
41,>,7.815513527020812e-06,1.0,0.0
42,"""}",0.0001674226950854063,1.0,0.0
43,Ġwhere,0.00041707491618581116,1.0,0.0
44,Ġ<,3.705802373588085e-05,1.0,0.0
45,label,0.00017621536972001195,1.0,0.0
46,>,0.0002340387145522982,1.0,0.0
47,Ġmust,0.0006447251653298736,1.0,0.0
48,Ġbe,4.8092042561620474e-05,1.0,0.0
49,Ġexactly,7.16651848051697e-05,1.0,0.0
50,Ġone,0.00015569492825306952,1.0,0.0
51,Ġof,0.0011360677890479565,1.0,0.0
52,:,0.0007362731266766787,1.0,0.0
53,ĠAng,0.00015928229549899697,1.0,0.0
54,er,0.0016553995665162802,1.0,0.0
55,",",0.00026622461155056953,1.0,0.0
56,ĠDis,0.0005969160702079535,1.0,0.0
57,g,4.357309080660343e-06,1.0,0.0
58,ust,0.00013525162648875266,1.0,0.0
59,",",2.499192487448454e-05,1.0,0.0
60,ĠSad,0.0002661519683897495,1.0,0.0
61,ness,0.0003685177071020007,1.0,0.0
62,",",0.002739489544183016,1.0,0.0
63,ĠJoy,0.0007466998067684472,1.0,0.0
64,",",0.003013929584994912,1.0,0.0
65,ĠNeutral,0.0014400603249669075,1.0,0.0
66,",",0.0011757276952266693,1.0,0.0
67,ĠSurprise,3.281031968072057e-05,1.0,0.0
68,",",0.00024911382934078574,1.0,0.0
69,ĠFear,0.00016702752327546477,1.0,0.0
70,.,0.0006946907378733158,1.0,0.0
71,<|im_end|>,0.0030402210541069508,1.0,0.0
72,Ċ,0.0015085483901202679,1.0,0.0
73,<|im_start|>,0.0009308398584835231,1.0,0.0
74,user,0.001178268576040864,1.0,0.0
75,Ċ,0.0018968016374856234,1.0,0.0
76,So,5.345582030713558e-05,1.0,0.0
77,Ġthere,0.002087707631289959,1.0,0.0
78,Ġyou,0.0007240732666105032,1.0,0.0
79,Ġgo,0.0006802310235798359,1.0,0.0
80,",",0.0012057139538228512,1.0,0.0
81,Ġthat,0.00133550597820431,1.0,0.0
82,âĢĻs,0.0010368399089202285,1.0,0.0
83,Ġme,0.0009091830579563975,1.0,0.0
84,.,0.0007533223833888769,1.0,0.0
85,<|im_end|>,0.00012135558063164353,1.0,0.0
86,Ċ,0.0016897728201001883,1.0,0.0
87,<|im_start|>,0.0011197342537343502,1.0,0.0
88,assistant,0.0001565378624945879,1.0,0.0
89,ĊĊ,0.00021188246319070458,1.0,0.0
90,"{""",0.00010545772965997458,0.0,0.0
91,emotion,1.2179836630821228e-05,0.0,0.0
92,""":",0.0003533782437443733,0.0,0.0
93,"Ġ""",0.00046865432523190975,0.0,0.0
