token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.003453370649367571,1.0,0.0
1,system,0.0005204625194892287,1.0,0.0
2,Ċ,0.0007309028878808022,1.0,0.0
3,You,0.0009541560430079699,1.0,0.0
4,Ġare,0.00018185656517744064,1.0,0.0
5,Ġan,0.0064983363263309,1.0,0.0
6,Ġemotion,0.0009638695046305656,1.0,0.0
7,Ġclassifier,0.001436508260667324,1.0,0.0
8,.,0.0028904168866574764,1.0,0.0
9,ĠThe,0.0017150139901787043,1.0,0.0
10,Ġuser,0.002921988256275654,1.0,0.0
11,Ġmessage,0.0009375731460750103,1.0,0.0
12,Ġis,0.0019115442410111427,1.0,0.0
13,Ġthe,0.0006321966648101807,1.0,0.0
14,Ġtranscript,0.0027854363434016705,1.0,0.0
15,Ġof,0.0024285931140184402,1.0,0.0
16,Ġa,0.0011303310748189688,1.0,0.0
17,Ġsingle,8.914736099541187e-05,1.0,0.0
18,Ġutter,0.00016816169954836369,1.0,0.0
19,ance,0.0008448178414255381,1.0,0.0
20,Ġonly,0.001345314085483551,1.0,0.0
21,.Ċ,0.003698221407830715,1.0,0.0
22,Respond,0.001512355636805296,1.0,0.0
23,Ġwith,0.0024322597309947014,1.0,0.0
24,Ġexactly,0.0006390628404915333,1.0,0.0
25,Ġone,0.0015743873082101345,1.0,0.0
26,Ġline,0.001807500491850078,1.0,0.0
27,Ġof,0.0010365743655711412,1.0,0.0
28,ĠJSON,0.0019787787459790707,1.0,0.0
29,Ġand,2.8791429940611124e-05,1.0,0.0
30,Ġno,0.0003120009205304086,1.0,0.0
31,Ġother,0.0010434698779135942,1.0,0.0
32,Ġtext,0.002064136788249016,1.0,0.0
33,.,0.0017759851180016994,1.0,0.0
34,ĠSchema,0.0021915973629802465,1.0,0.0
35,:,0.004898203536868095,1.0,0.0
36,"Ġ{""",0.00014029256999492645,1.0,0.0
37,emotion,0.0017134447116404772,1.0,0.0
38,""":""",0.0001615320798009634,1.0,0.0
39,<,0.001237715594470501,1.0,0.0
40,label,0.0005794381722807884,1.0,0.0
41,>,0.0024914706591516733,1.0,0.0
42,"""}",0.0005125459283590317,1.0,0.0
43,Ġwhere,0.0014129653573036194,1.0,0.0
44,Ġ<,0.00019772513769567013,1.0,0.0
45,label,0.0017377506010234356,1.0,0.0
46,>,0.0016997980419546366,1.0,0.0
47,Ġmust,0.0010176689829677343,1.0,0.0
48,Ġbe,0.0002821807283908129,1.0,0.0
49,Ġexactly,0.00030720001086592674,1.0,0.0
50,Ġone,0.000589710078202188,1.0,0.0
51,Ġof,0.0001288987696170807,1.0,0.0
52,:,0.008562377654016018,1.0,0.0
53,ĠAng,0.0015629027038812637,1.0,0.0
54,er,0.005963350646197796,1.0,0.0
55,",",0.004559004679322243,1.0,0.0
56,ĠDis,0.00016510568093508482,1.0,0.0
57,g,0.0006166660459712148,1.0,0.0
58,ust,0.0008537218673154712,1.0,0.0
59,",",0.008303167298436165,1.0,0.0
60,ĠSad,0.0007163221016526222,1.0,0.0
61,ness,0.002087915316224098,1.0,0.0
62,",",0.005516496486961842,1.0,0.0
63,ĠJoy,0.0004618419334292412,1.0,0.0
64,",",0.006236716639250517,1.0,0.0
65,ĠNeutral,0.0020463354885578156,1.0,0.0
66,",",0.0037731290794909,1.0,0.0
67,ĠSurprise,0.0013430151157081127,1.0,0.0
68,",",0.0012072655372321606,1.0,0.0
69,ĠFear,0.0007245917804539204,1.0,0.0
70,.,0.0026318179443478584,1.0,0.0
71,<|im_end|>,0.01931985840201378,1.0,0.0
72,Ċ,0.0007478764746338129,1.0,0.0
73,<|im_start|>,0.028413914144039154,1.0,0.0
74,user,0.006080204620957375,1.0,0.0
75,Ċ,0.0059353746473789215,1.0,0.0
76,Okay,0.007666015066206455,1.0,0.0
77,",",0.01596624031662941,1.0,0.0
78,ĠI,0.007972480729222298,1.0,0.0
79,âĢĻm,0.00886739045381546,1.0,0.0
80,Ġsorry,0.011693073436617851,1.0,0.0
81,.,0.00197526253759861,1.0,0.0
82,<|im_end|>,0.01176769845187664,1.0,0.0
83,Ċ,0.00017938320524990559,1.0,0.0
84,<|im_start|>,0.003988941200077534,1.0,0.0
85,assistant,0.00016212789341807365,1.0,0.0
86,ĊĊ,0.001962763722985983,1.0,0.0
87,"{""",0.0016867201775312424,0.0,0.0
88,emotion,0.0004045309033244848,0.0,0.0
89,""":",2.48616561293602e-06,0.0,0.0
90,"Ġ""",0.004205547273159027,0.0,0.0
