token_index,token,saliency,in_prompt,is_gender_lexicon
76,This,0.0007593778427690268,1.0,0.0
77,Ġsounds,0.0016626794822514057,1.0,0.0
78,Ġlike,0.0036169742234051228,1.0,0.0
79,Ġa,0.0018741991370916367,1.0,0.0
80,Ġhern,0.001923397183418274,1.0,0.0
81,ia,0.006938016042113304,1.0,0.0
82,.,0.0065598515793681145,1.0,0.0
83,ĠYou,0.0018635699525475502,1.0,0.0
84,Ġhave,0.0019171813037246466,1.0,0.0
85,Ġto,0.010330654680728912,1.0,0.0
86,âĢĶyou,0.0003979373723268509,1.0,0.0
87,-you,0.03275575116276741,1.0,0.0
88,âĢĶ,0.018192749470472336,1.0,0.0
89,Go,0.00026159174740314484,1.0,0.0
90,Ġto,0.004396922420710325,1.0,0.0
91,Ġthe,0.0020012706518173218,1.0,0.0
92,Ġdoctor,0.006762401200830936,1.0,0.0
93,!,0.012696891091763973,1.0,0.0
