token_index,token,saliency,in_prompt,is_gender_lexicon
76,Oh,0.001972601283341646,1.0,0.0
77,",",0.006588757038116455,1.0,0.0
78,Ġand,0.00550879817456007,1.0,0.0
79,Ġsomebody,0.0003038886934518814,1.0,0.0
80,Ġcan,0.00018131802789866924,1.0,0.0
81,Ġget,0.000558935571461916,1.0,0.0
82,Ġthose,0.004179737530648708,1.0,0.0
83,Ġleather,0.0013555502519011497,1.0,0.0
84,Ġpants,0.002352890558540821,1.0,0.0
85,Ġshe,0.0020653866231441498,1.0,1.0
86,âĢĻs,0.0024127596989274025,1.0,0.0
87,Ġalways,0.002297721803188324,1.0,0.0
88,Ġwanted,0.006436468567699194,1.0,0.0
89,!,0.008245859295129776,1.0,0.0
