token_index,token,saliency,in_prompt,is_gender_lexicon
76,Oh,0.00019163032993674278,1.0,0.0
77,Ġwait,0.0017623435705900192,1.0,0.0
78,",",0.006606615614145994,1.0,0.0
79,ĠJoey,0.00031583639793097973,1.0,0.0
80,",",0.0036259093321859837,1.0,0.0
81,Ġyou,0.0023005609400570393,1.0,0.0
82,Ġcan,0.0011273506097495556,1.0,0.0
83,âĢĻt,0.0021487008780241013,1.0,0.0
84,Ġgo,0.0010319702560082078,1.0,0.0
85,Ġlike,0.0016077309846878052,1.0,0.0
86,Ġthat,0.002896714024245739,1.0,0.0
87,!,0.0084972083568573,1.0,0.0
88,ĠYou,1.3302662409842014e-05,1.0,0.0
89,Ġst,0.0003751232288777828,1.0,0.0
90,ink,0.008617115207016468,1.0,0.0
91,!,0.0042275842279195786,1.0,0.0
