token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0009396902751177549,1.0,0.0
1,system,7.892580470070243e-06,1.0,0.0
2,Ċ,0.00010666958405636251,1.0,0.0
3,You,0.0002096747193718329,1.0,0.0
4,Ġare,0.00023232560488395393,1.0,0.0
5,Ġan,0.0003808844485320151,1.0,0.0
6,Ġemotion,0.0001585891586728394,1.0,0.0
7,Ġclassifier,5.6832912378013134e-05,1.0,0.0
8,.,0.00019320222781971097,1.0,0.0
9,ĠThe,7.781750173307955e-05,1.0,0.0
10,Ġuser,6.210256833583117e-05,1.0,0.0
11,Ġmessage,0.00011155768879689276,1.0,0.0
12,Ġis,0.00015805737348273396,1.0,0.0
13,Ġthe,0.00022167840506881475,1.0,0.0
14,Ġtranscript,0.00012645887909457088,1.0,0.0
15,Ġof,5.784095264971256e-07,1.0,0.0
16,Ġa,0.00012098599108867347,1.0,0.0
17,Ġsingle,0.00013173159095458686,1.0,0.0
18,Ġutter,0.00011787947732955217,1.0,0.0
19,ance,0.00011287833331152797,1.0,0.0
20,Ġonly,1.7891055904328823e-05,1.0,0.0
21,.Ċ,0.000747432466596365,1.0,0.0
22,Respond,9.400126873515546e-05,1.0,0.0
23,Ġwith,0.00012547406367957592,1.0,0.0
24,Ġexactly,2.0452775061130524e-05,1.0,0.0
25,Ġone,7.340746378758922e-06,1.0,0.0
26,Ġline,0.00021284428657963872,1.0,0.0
27,Ġof,0.00011281672050245106,1.0,0.0
28,ĠJSON,2.4269393179565668e-05,1.0,0.0
29,Ġand,0.00013433356070891023,1.0,0.0
30,Ġno,3.162795474054292e-05,1.0,0.0
31,Ġother,9.230307477992028e-05,1.0,0.0
32,Ġtext,0.00020965673320461065,1.0,0.0
33,.,0.0001296447589993477,1.0,0.0
34,ĠSchema,2.0579114789143205e-05,1.0,0.0
35,:,0.00034125475212931633,1.0,0.0
36,"Ġ{""",0.00010401959298178554,1.0,0.0
37,emotion,5.165650509297848e-05,1.0,0.0
38,""":""",3.560725599527359e-05,1.0,0.0
39,<,0.0001108533760998398,1.0,0.0
40,label,0.00010280228161718696,1.0,0.0
41,>,0.0001147622533608228,1.0,0.0
42,"""}",0.00036123202880844474,1.0,0.0
43,Ġwhere,0.00040619564242661,1.0,0.0
44,Ġ<,0.0001744305482134223,1.0,0.0
45,label,0.00015973008703440428,1.0,0.0
46,>,0.00028970837593078613,1.0,0.0
47,Ġmust,0.0001246743486262858,1.0,0.0
48,Ġbe,0.00018733611796051264,1.0,0.0
49,Ġexactly,1.661013811826706e-05,1.0,0.0
50,Ġone,6.125603977125138e-05,1.0,0.0
51,Ġof,7.780682062730193e-05,1.0,0.0
52,:,0.0005338845076039433,1.0,0.0
53,ĠAng,0.0003010568907484412,1.0,0.0
54,er,0.0015708883292973042,1.0,0.0
55,",",0.0001443861983716488,1.0,0.0
56,ĠDis,0.000116202631033957,1.0,0.0
57,g,0.0007529694121330976,1.0,0.0
58,ust,2.4104956537485123e-05,1.0,0.0
59,",",7.488842675229535e-05,1.0,0.0
60,ĠSad,2.0815932657569647e-06,1.0,0.0
61,ness,7.50616891309619e-07,1.0,0.0
62,",",4.10388020100072e-06,1.0,0.0
63,ĠJoy,0.00013417660375125706,1.0,0.0
64,",",7.798727892804891e-06,1.0,0.0
65,ĠNeutral,0.00010913843289017677,1.0,0.0
66,",",3.400437708478421e-05,1.0,0.0
67,ĠSurprise,9.789981413632631e-05,1.0,0.0
68,",",7.84012081567198e-06,1.0,0.0
69,ĠFear,0.00010113319149240851,1.0,0.0
70,.,0.000661028956528753,1.0,0.0
71,<|im_end|>,0.0004642588319256902,1.0,0.0
72,Ċ,0.000951551366597414,1.0,0.0
73,<|im_start|>,0.0018335693748667836,1.0,0.0
74,user,0.0005792884039692581,1.0,0.0
75,Ċ,0.0018781914841383696,1.0,0.0
76,That,9.350126492790878e-05,1.0,0.0
77,Ġbitch,0.0005634890403598547,1.0,0.0
78,!,0.00021868484327569604,1.0,0.0
79,<|im_end|>,1.8709513824433088e-05,1.0,0.0
80,Ċ,0.0002504322037566453,1.0,0.0
81,<|im_start|>,0.00016689789481461048,1.0,0.0
82,assistant,5.326933751348406e-05,1.0,0.0
83,ĊĊ,0.0005465295980684459,1.0,0.0
84,"{""",3.165552334394306e-05,0.0,0.0
85,emotion,9.448506170883775e-05,0.0,0.0
86,""":",0.00019409533706493676,0.0,0.0
87,"Ġ""",0.00019291590433567762,0.0,0.0
