token_index,token,saliency,in_prompt,is_gender_lexicon
76,When,0.004133811220526695,1.0,0.0
77,Ġyou,0.0023787301033735275,1.0,0.0
78,âĢĻre,0.0003362102434039116,1.0,0.0
79,Ġdone,0.0011624861508607864,1.0,0.0
80,Ġover,0.006788626778870821,1.0,0.0
81,Ġthere,0.034023042768239975,1.0,0.0
82,",",0.004378525540232658,1.0,0.0
83,Ġwe,0.004693262744694948,1.0,0.0
84,Ġkinda,0.005253098905086517,1.0,0.0
85,Ġhave,0.004205361939966679,1.0,0.0
86,Ġa,0.0032445169053971767,1.0,0.0
87,Ġsituation,0.03607276454567909,1.0,0.0
88,Ġover,0.0015469994395971298,1.0,0.0
89,Ġhere,0.020671389997005463,1.0,0.0
90,Ġtoo,0.0002953815273940563,1.0,0.0
91,.,0.021254565566778183,1.0,0.0
