token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.031146734952926636,1.0,0.0
1,system,0.002302541397511959,1.0,0.0
2,Ċ,0.0076790302991867065,1.0,0.0
3,You,0.002923370338976383,1.0,0.0
4,Ġare,0.010594977997243404,1.0,0.0
5,Ġan,0.0033459216356277466,1.0,0.0
6,Ġemotion,0.015247367322444916,1.0,0.0
7,Ġclassifier,0.0008386950939893723,1.0,0.0
8,.,0.002338143065571785,1.0,0.0
9,ĠThe,0.00932658463716507,1.0,0.0
10,Ġuser,0.012868435122072697,1.0,0.0
11,Ġmessage,0.003164134919643402,1.0,0.0
12,Ġis,0.001329049002379179,1.0,0.0
13,Ġthe,0.002387302927672863,1.0,0.0
14,Ġtranscript,0.004026951268315315,1.0,0.0
15,Ġof,0.0024192482233047485,1.0,0.0
16,Ġa,0.0010908134281635284,1.0,0.0
17,Ġsingle,0.0017725583165884018,1.0,0.0
18,Ġutter,0.004031728953123093,1.0,0.0
19,ance,0.008713669143617153,1.0,0.0
20,Ġonly,0.00274696946144104,1.0,0.0
21,.Ċ,0.005923937074840069,1.0,0.0
22,Respond,0.0016279816627502441,1.0,0.0
23,Ġwith,0.007468710653483868,1.0,0.0
24,Ġexactly,0.0009724963456392288,1.0,0.0
25,Ġone,0.0016623474657535553,1.0,0.0
26,Ġline,0.0007275769021362066,1.0,0.0
27,Ġof,0.010247142985463142,1.0,0.0
28,ĠJSON,0.004094436764717102,1.0,0.0
29,Ġand,0.0033519198186695576,1.0,0.0
30,Ġno,0.0018251743167638779,1.0,0.0
31,Ġother,0.00012461096048355103,1.0,0.0
32,Ġtext,0.004265796858817339,1.0,0.0
33,.,0.0004526302218437195,1.0,0.0
34,ĠSchema,0.0020551024936139584,1.0,0.0
35,:,0.012460075318813324,1.0,0.0
36,"Ġ{""",0.004328698851168156,1.0,0.0
37,emotion,0.010634858161211014,1.0,0.0
38,""":""",0.0045796288177371025,1.0,0.0
39,<,0.004754336550831795,1.0,0.0
40,label,0.007042611017823219,1.0,0.0
41,>,0.004083172418177128,1.0,0.0
42,"""}",0.00042980629950761795,1.0,0.0
43,Ġwhere,0.002995869144797325,1.0,0.0
44,Ġ<,0.0006486685015261173,1.0,0.0
45,label,0.0005251227412372828,1.0,0.0
46,>,0.0011427272111177444,1.0,0.0
47,Ġmust,0.00358685408718884,1.0,0.0
48,Ġbe,0.001808895729482174,1.0,0.0
49,Ġexactly,0.0013937735930085182,1.0,0.0
50,Ġone,0.0019774145912379026,1.0,0.0
51,Ġof,0.007804512977600098,1.0,0.0
52,:,0.008244925178587437,1.0,0.0
53,ĠAng,0.0058518582955002785,1.0,0.0
54,er,0.014599945396184921,1.0,0.0
55,",",0.012097680941224098,1.0,0.0
56,ĠDis,0.005981506779789925,1.0,0.0
57,g,0.0021981187164783478,1.0,0.0
58,ust,9.492866229265928e-05,1.0,0.0
59,",",0.006177976727485657,1.0,0.0
60,ĠSad,0.0019040647894144058,1.0,0.0
61,ness,0.012538382783532143,1.0,0.0
62,",",0.036084067076444626,1.0,0.0
63,ĠJoy,0.016458917409181595,1.0,0.0
64,",",0.024833310395479202,1.0,0.0
65,ĠNeutral,0.0031518861651420593,1.0,0.0
66,",",0.00422718096524477,1.0,0.0
67,ĠSurprise,0.00047351885586977005,1.0,0.0
68,",",0.0036892853677272797,1.0,0.0
69,ĠFear,0.001429951749742031,1.0,0.0
70,.,0.019037723541259766,1.0,0.0
71,<|im_end|>,0.0013860671315342188,1.0,0.0
72,Ċ,0.008738990873098373,1.0,0.0
73,<|im_start|>,0.07346194982528687,1.0,0.0
74,user,0.008748936466872692,1.0,0.0
75,Ċ,0.04117820784449577,1.0,0.0
76,Hi,0.029896588996052742,1.0,0.0
77,!,0.001470956951379776,1.0,0.0
78,<|im_end|>,0.00941082276403904,1.0,0.0
79,Ċ,0.013635172508656979,1.0,0.0
80,<|im_start|>,0.022677171975374222,1.0,0.0
81,assistant,0.00188183574937284,1.0,0.0
82,ĊĊ,0.006215501576662064,1.0,0.0
83,"{""",0.0026779654435813427,0.0,0.0
84,emotion,0.0028351768851280212,0.0,0.0
85,""":",0.005918895825743675,0.0,0.0
86,"Ġ""",0.0022479677572846413,0.0,0.0
