token_index,token,saliency,in_prompt,is_gender_lexicon
76,And,0.0012581981718540192,1.0,0.0
77,Ġthen,0.0043936073780059814,1.0,0.0
78,Ġyou,0.0032607391476631165,1.0,0.0
79,Ġrealised,0.00576348602771759,1.0,0.0
80,Ġif,0.017299123108386993,1.0,0.0
81,Ġyou,0.007580352481454611,1.0,0.0
82,Ġ,0.02230984717607498,1.0,0.0
83,Ġbitch,0.01023036241531372,1.0,0.0
84,ed,0.010510504245758057,1.0,0.0
85,Ġabout,0.011632903479039669,1.0,0.0
86,Ġit,0.0043090758845210075,1.0,0.0
87,",",0.011243023909628391,1.0,0.0
88,Ġthen,0.02974022552371025,1.0,0.0
89,Ġyou,0.00956557784229517,1.0,0.0
90,Ġ,0.00119117833673954,1.0,0.0
91,Ġwould,0.018294738605618477,1.0,0.0
92,Ġstop,0.0037988703697919846,1.0,0.0
93,Ġcooking,0.0052775172516703606,1.0,0.0
94,",",0.0023973053321242332,1.0,0.0
95,Ġand,0.004055961966514587,1.0,0.0
96,Ġyou,0.0005384376272559166,1.0,0.0
97,Ġ,0.000625106506049633,1.0,0.0
98,Ġwould,0.0005708653479814529,1.0,0.0
99,Ġhave,0.001999225467443466,1.0,0.0
100,Ġto,0.03392665460705757,1.0,0.0
101,Ġmake,7.49160535633564e-05,1.0,0.0
102,Ġyour,0.0006800664123147726,1.0,0.0
103,Ġfamous,0.005791129544377327,1.0,0.0
104,Ġbaked,0.0012014445383101702,1.0,0.0
105,Ġpotato,1.5776604413986206e-05,1.0,0.0
106,Ġand,0.0032606045715510845,1.0,0.0
107,ĠDiet,0.0028636916540563107,1.0,0.0
108,ĠCoke,0.0017075743526220322,1.0,0.0
109,.,0.016446756199002266,1.0,0.0
